time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
176.0,0.8367474737821223,0.0,0.61218975,0.0,0.634326267,0.734609701753949,0.0,0.0,0.10213777202817328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
177.0,0.8266611589761732,0.0,0.61837364,0.0,0.652736737,0.7234916663955613,0.0,0.0,0.10316949258061195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
178.0,0.8272324872850402,0.0,0.634326267,0.002529211,0.67974215,0.7214014575261652,0.0,0.0,0.10583102975887489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
179.0,0.8503176053049557,0.0,0.652736737,0.030969442,0.710194659,0.7414149717046387,0.0,0.0,0.10890263360031706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
180.0,0.9157433397636248,0.002529211,0.67974215,0.097969353,0.753807021,0.8023351215524568,0.0,0.0,0.11340821821116798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
181.0,0.9788579837293292,0.030969442,0.710194659,0.194958052,0.794895212,0.8603690672184463,0.0,0.0,0.11848891651088288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
182.0,1.0039921533795872,0.097969353,0.753807021,0.294762996,0.808973384,0.878226947960623,0.0,0.0,0.12576520541896433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
183.0,1.0155261209356028,0.194958052,0.794895212,0.364843034,0.848450829,0.882905759438955,0.0,0.0,0.13262036149664785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
184.0,1.0245256230918298,0.294762996,0.808973384,0.390425959,0.882412595,0.8895564585936463,0.0,0.0,0.13496916449818358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
185.0,1.0208248733694372,0.364843034,0.848450829,0.369341858,0.898177137,0.8792692897460317,0.0,0.0,0.1415555836234054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
186.0,1.0071795663833045,0.390425959,0.882412595,0.307065577,0.903350274,0.8599577998266139,0.0,0.0,0.14722176655669064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
187.0,0.9961739708316689,0.369341858,0.898177137,0.212539584,0.90782452,0.8463220472086037,0.0,0.0,0.14985192362306518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
188.0,0.9862723708376397,0.307065577,0.903350274,0.107316875,0.912428008,0.8355573607490195,0.0,0.0,0.15071501008862018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
189.0,0.9768390026703956,0.212539584,0.90782452,0.029931648,0.938101245,0.8253775091296334,0.0,0.0,0.15146149354076222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
190.0,0.9765769647729973,0.107316875,0.912428008,0.001986928,0.963701085,0.8243474250376059,0.0,0.0,0.1522295397353913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
191.0,0.9960021417528272,0.029931648,0.938101245,0.0,0.955265084,0.8394892777247124,0.0,0.0,0.1565128640281147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
192.0,1.0156915052174589,0.001986928,0.963701085,0.0,0.93106952,0.8549075624561937,0.0,0.0,0.16078394276126518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
193.0,1.0175171800105307,0.0,0.955265084,0.0,0.901410455,0.858140700126531,0.0,0.0,0.1593764798839997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
194.0,1.0279321167232354,0.0,0.93106952,0.0,0.872383186,0.872592426086238,0.0,0.0,0.15533969063699732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
195.0,0.9868565868100315,0.0,0.901410455,0.0,0.84582683,0.8364652162315435,0.0,0.0,0.15039137057848806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
196.0,0.9532920956902339,0.0,0.872383186,0.0,0.816800457,0.8077436362903836,0.0,0.0,0.14554845939985028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
197.0,0.911802030296077,0.0,0.84582683,0.0,0.782833429,0.7706842348121565,0.0,0.0,0.1411177954839206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
198.0,0.8726960803403337,0.0,0.816800457,0.0,0.751396631,0.736421046546361,0.0,0.0,0.1362750337939728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
199.0,0.8390843376716898,0.0,0.782833429,0.0,0.71681203,0.7084763647233757,0.0,0.0,0.1306079729483141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
200.0,0.8154450732855681,0.0,0.751396631,0.0,0.67102375,0.6900820174686169,0.0,0.0,0.12536305581695126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.039
201.0,0.8043986680864016,0.0,0.71681203,0.0,0.62653599,0.6848057090288674,0.0,0.0,0.11959295905753423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
202.0,0.800751614709841,0.0,0.67102375,0.001284177,0.584179311,0.6887979748408463,0.0,0.0,0.11195363986899479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
203.0,0.8084688483978574,0.0,0.62653599,0.019911726,0.547807475,0.7039375488880798,0.0,0.0,0.10453129950977759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
204.0,0.8258836357726961,0.001284177,0.584179311,0.078080009,0.552933739,0.7284191269492579,0.0,0.0,0.09746450882343806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
205.0,0.8577126618832022,0.019911726,0.547807475,0.177223916,0.597082999,0.7663164322062447,0.0,0.0,0.09139622967695758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
206.0,0.8952850445494579,0.078080009,0.552933739,0.279504407,0.589011628,0.8030335487008792,0.0,0.0,0.09225149584857875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
207.0,0.9292640701849852,0.177223916,0.597082999,0.349615664,0.539040449,0.8296467093360654,0.0,0.0,0.09961736084891981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
208.0,0.9531288590305577,0.279504407,0.589011628,0.37701433,0.495562251,0.8548581261693701,0.0,0.0,0.09827073286118757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
209.0,0.9616601293599992,0.349615664,0.539040449,0.357174587,0.460468197,0.8717265907897664,0.0,0.0,0.08993353857023278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.039
210.0,0.9584619772801601,0.37701433,0.495562251,0.295450911,0.423538858,0.8757823436887673,0.0,0.0,0.08267963359139285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
211.0,0.9484400969309416,0.357174587,0.460468197,0.201396342,0.385623805,0.8716155572658949,0.0,0.0,0.07682453966504664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
212.0,0.9395845018695504,0.295450911,0.423538858,0.099881554,0.345627447,0.8689212551825929,0.0,0.0,0.07066324668695753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
213.0,0.9350632726391935,0.201396342,0.385623805,0.027840747,0.340372648,0.8707257755090525,0.0,0.0,0.06433749713014102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
214.0,0.9429072295489381,0.099881554,0.345627447,0.002088584,0.357103532,0.8852427270178757,0.0,0.0,0.05766450253106254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
215.0,0.9692463436167046,0.027840747,0.340372648,0.0,0.367009769,0.9124585520438309,0.0,0.0,0.05678779157287372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
216.0,0.9943354083750725,0.002088584,0.357103532,0.0,0.369193206,0.9347562351826572,0.0,0.0,0.059579173192415395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
217.0,1.0036506447745301,0.0,0.367009769,0.0,0.369593941,0.9424187144486229,0.0,0.0,0.06123193032590718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
218.0,1.0005040404531202,0.0,0.369193206,0.0,0.367618348,0.9389078253763757,0.0,0.0,0.061596215076744454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
219.0,0.9849106316617705,0.0,0.369593941,0.0,0.363470729,0.9232475579352795,0.0,0.0,0.061663073726491054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
220.0,0.9577789600700459,0.0,0.367618348,0.0,0.357443593,0.8964454943898419,0.0,0.0,0.061333465680204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
221.0,0.9250521323313201,0.0,0.363470729,0.0,0.354400439,0.864410655636364,0.0,0.0,0.060641476694956016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
222.0,0.8922995302307681,0.0,0.357443593,0.0,0.353194592,0.8326636212421497,0.0,0.0,0.05963590898861857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
223.0,0.8620642106221206,0.0,0.354400439,0.0,0.352793905,0.8029360216165605,0.0,0.0,0.059128189005560015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
224.0,0.8418636580609928,0.0,0.353194592,0.0,0.352794766,0.7829366526361556,0.0,0.0,0.05892700542483711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
225.0,0.8321961739803563,0.0,0.352793905,0.0,0.352158157,0.7733360191969432,0.0,0.0,0.058860154783413186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
226.0,0.8309353846296126,0.0,0.352794766,0.002514806,0.351079568,0.7720750861969113,0.0,0.0,0.05886029843270119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
227.0,0.8384764949596514,0.0,0.352158157,0.031691698,0.348463985,0.77972240840801,0.0,0.0,0.05875408655164131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
228.0,0.8590958782460913,0.002514806,0.351079568,0.103613113,0.343521471,0.8005217435433565,0.0,0.0,0.058574134702734836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
229.0,0.8903707579903913,0.031691698,0.348463985,0.206611757,0.323123417,0.8322330073012321,0.0,0.0,0.058137750689159357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
230.0,0.9258854985375857,0.103613113,0.343521471,0.309105061,0.351683173,0.8685723571598009,0.0,0.0,0.057313141377784815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
231.0,0.9585199688703516,0.206611757,0.323123417,0.380834768,0.393001754,0.9046100399594048,0.0,0.0,0.05390992891094693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
232.0,0.9766499916488931,0.309105061,0.351683173,0.40621446,0.397308738,0.9179751514542989,0.0,0.0,0.058674840194594284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
233.0,0.9790362556747102,0.380834768,0.393001754,0.380119357,0.371867041,0.913467821121985,0.0,0.0,0.06556843455272526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
234.0,0.9777926492318506,0.40621446,0.397308738,0.305811587,0.327907498,0.9115056372283905,0.0,0.0,0.06628701200346009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
235.0,0.9705672731450428,0.380119357,0.371867041,0.198502222,0.276535066,0.9085249552877944,0.0,0.0,0.06204231785724829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
236.0,0.95903760179861,0.305811587,0.327907498,0.091803365,0.252647061,0.9043294965468434,0.0,0.0,0.05470810525176661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
237.0,0.9404178680758161,0.198502222,0.276535066,0.024709496,0.268899827,0.8942807422436637,0.0,0.0,0.04613712583215229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
238.0,0.9596755131516106,0.091803365,0.252647061,0.001826748,0.284862668,0.91752386340575,0.0,0.0,0.04215164974586064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
239.0,0.9953921523838324,0.024709496,0.268899827,0.0,0.281547191,0.9505288902522119,0.0,0.0,0.04486326213162052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
240.0,1.0474045471823585,0.001826748,0.284862668,0.0,0.272952521,0.9998780437681455,0.0,0.0,0.047526503414213016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
241.0,1.0753867688534566,0.0,0.281547191,0.0,0.264256718,1.028413419806808,0.0,0.0,0.04697334904664862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
242.0,1.0840597976903308,0.0,0.272952521,0.0,0.257224649,1.0385203838657557,0.0,0.0,0.04553941382457511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
243.0,1.0738703854370766,0.0,0.264256718,0.0,0.245821881,1.0471828561955294,0.0,0.0,0.04408860556714202,0.0,0.0,0.0,0.0,0.0,0.0,0.017401076325594865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.039
244.0,1.0452072941780444,0.0,0.257224649,0.0,0.230981562,1.0319526883520378,0.0,0.0,0.04291537478304544,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.0017401076325594864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
245.0,1.0071580882310611,0.0,0.245821881,0.0,0.21634778,0.995805920854039,0.0,0.0,0.041012936334061036,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.004706182553014992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
246.0,0.975217374184531,0.0,0.230981562,0.0,0.203144564,0.966341166457025,0.0,0.0,0.0385369766845449,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.007672254106589872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
247.0,0.9562797585963269,0.0,0.21634778,0.0,0.190190886,0.9498450518737396,0.0,0.0,0.03609547567962611,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.01063832229328795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
248.0,0.9460452414511825,0.0,0.203144564,0.0,0.180359649,0.9418133600222998,0.0,0.0,0.03389265038592145,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.01360438711311305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
249.0,0.9469237135145617,0.0,0.190190886,0.0,0.174512637,0.9448530244455486,0.0,0.0,0.031731458026052047,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.01657044856606899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
250.0,0.9611983413649763,0.0,0.180359649,0.002285027,0.170674951,0.9607678964252726,0.0,0.0,0.030091213896742557,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.01953650665215959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
251.0,1.0002097853273564,0.0,0.174512637,0.023297498,0.158350118,1.0007548561957857,0.0,0.0,0.02911569808860955,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.02250256137138867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
252.0,1.0815339227792609,0.002285027,0.170674951,0.073081914,0.142032933,1.0827192733939353,0.0,0.0,0.028475418342364674,0.0,0.0,0.0,0.0,0.0,0.0,0.029660768957038824,0.0,0.025468612723760067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
253.0,1.1551923752668016,0.023297498,0.158350118,0.15110861,0.125962475,1.135942625380118,0.0,0.0,0.026419142517362205,0.0,0.0,0.0,0.0,0.0,0.0,0.007169392630678612,0.0,0.02843466070927759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.03900044270346388
254.0,1.1772851856651343,0.073081914,0.142032933,0.23810597,0.125834249,1.135942625380118,0.0,0.0,0.02369678246205006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017645777822966297,0.029151567695309036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900048697408666
255.0,1.1684639554542884,0.15110861,0.125962475,0.300597061,0.140065333,1.135942625380118,0.0,0.0,0.021015586353176408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011505743720994003,0.011505756781523699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900053124475969
256.0,1.151663453658027,0.23810597,0.125834249,0.3239024,0.149990271,1.130669260537841,0.0,0.0,0.020994193120186008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
257.0,1.1265550583695954,0.300597061,0.140065333,0.305445021,0.151925922,1.1031865504012668,0.0,0.0,0.02336850796832873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
258.0,1.098242067169562,0.3239024,0.149990271,0.25010114,0.150043757,1.0732176819918589,0.0,0.0,0.02502438517770337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
259.0,1.0771007557105043,0.305445021,0.151925922,0.171255141,0.151017302,1.0517534264120214,0.0,0.0,0.025347329298483087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
260.0,1.0576068461339143,0.25010114,0.150043757,0.088408454,0.157652563,1.0325735373489884,0.0,0.0,0.025033308784925965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
261.0,1.04429445726412,0.171255141,0.151017302,0.025045022,0.173607758,1.0190987221771053,0.0,0.0,0.025195735087014764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
262.0,1.0500507014833946,0.088408454,0.157652563,0.001874779,0.189117896,1.023747939081131,0.0,0.0,0.02630276240226372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
263.0,1.0894788285489074,0.025045022,0.173607758,4.16e-10,0.195857206,1.0605141005231178,0.0,0.0,0.02896472802578984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
