time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
175.0,0.8593987257910207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8593987257910207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136932037868562,0.0456
176.0,0.8367474737821223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367474737821223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595832898774604,0.0456
177.0,0.8266611589761732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8266611589761732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16966960468340953,0.0456
178.0,0.8272324872850402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8272324872850402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16909827637454256,0.0456
179.0,0.8503176053049557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503176053049557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14601315835462703,0.0456
180.0,0.9157433397636248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9080223020553119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00857893078701427,0.007721037708312844,0.0,0.0,0.0,0.0,0.0,0.0,0.08830846160427086,0.0456
181.0,0.9788579837293292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8835440526900702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10504647474269756,0.09531393103925907,0.0008578930787014265,0.0,0.0,0.0,0.0,0.0,0.11278671096951254,0.0456
182.0,1.0039921533795872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954624610285922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323061218046137,0.30852969235099514,0.01050464747426976,0.0,0.0,0.0,0.0,0.0,0.3008683026309905,0.0456
183.0,1.0155261209356028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3904612378916742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612859245350148,0.6250648830439286,0.03323061218046137,0.0,0.0,0.0,0.0,0.0,0.6058695257679085,0.0456
184.0,1.0245256230918298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06517345586086744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998182600253456,0.9593521672309624,0.06612859245350146,0.0,0.0,0.0,0.0,0.0,0.9311573077987153,0.0456
185.0,1.0208248733694372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2375255116359587,1.0208248733694372,0.09998182600253455,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
186.0,1.0071795663833045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3243012464024042,1.0071795663833045,0.30668428166880274,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
187.0,0.9961739708316689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252785250629249,0.9961739708316689,0.5931375335210222,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
188.0,0.9862723708376397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041547870920062,0.9862723708376397,0.7904350599665,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
189.0,0.9768390026703956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7209214180378014,0.9768390026703956,0.7666670540522723,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
190.0,0.9765769647729973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25829136103986694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640123512445827,0.7182856037331303,0.43408276401445095,0.0,0.0,0.0,0.0,0.0,0.7380394026197158,0.0456
191.0,0.9960021417528272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9452432239626185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10152634024337003,0.05075891779020863,0.03640123512445825,0.0,0.0,0.0,0.0,0.0,0.051087539696964224,0.0456
192.0,1.0156915052174589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067395396393502525,0.0193607415578761,0.08352853406517383,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
193.0,1.0175171800105307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021186416350948,0.0625544787401306,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407408
194.0,1.0279321167232354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03160135306365259,0.03511261451516954,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341565
195.0,0.9868565868100315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868565868100315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009474176849551208,0.0456
196.0,0.9532920956902339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532920956902339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043038667969348854,0.0456
197.0,0.911802030296077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911802030296077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08452873336350575,0.0456
198.0,0.8726960803403337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726960803403337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12363468331924898,0.0456
199.0,0.8390843376716898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390843376716898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15724642598789296,0.0456
200.0,0.8154450732855681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154450732855681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18088569037401458,0.0456
201.0,0.8043986680864016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043986680864016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19193209557318114,0.0456
202.0,0.800751614709841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.800751614709841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1955791489497417,0.0456
203.0,0.8084688483978574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084688483978574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18786191526172535,0.0456
204.0,0.8258836357726961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8219633701083651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004355850738145464,0.003920265664330918,0.0,0.0,0.0,0.0,0.0,0.0,0.17436739355121766,0.0456
205.0,0.8577126618832022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965352017236077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675393706590682,0.061177460159594466,0.0004355850738145461,0.0,0.0,0.0,0.0,0.0,0.19979556193597503,0.0456
206.0,0.8952850445494579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6508480986075156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2648426695362512,0.2444369459419422,0.006753937065906822,0.0,0.0,0.0,0.0,0.0,0.34548266505206715,0.0456
207.0,0.9292640701849852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36440870318464064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011328074912022,0.5648553670003446,0.026484266953625123,0.0,0.0,0.0,0.0,0.0,0.631922060474942,0.0456
208.0,0.9531288590305577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04577106250361401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9480620487252615,0.9073577965269436,0.060113280749120236,0.0,0.0,0.0,0.0,0.0,0.9505597011559688,0.0456
209.0,0.9616601293599992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185875193296264,0.9616601293599992,0.09480620487252613,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
210.0,0.9584619772801601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2788098117486277,0.9584619772801601,0.30954064832153816,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
211.0,0.9484400969309416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.211514603073214,0.9484400969309416,0.5989344179578519,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
212.0,0.9395845018695504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002151626111587,0.9395845018695504,0.8021154823043393,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
213.0,0.9350632726391935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831242149333746,0.9350632726391935,0.7844710583159419,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
214.0,0.9429072295489381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22931785146786315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338792191978221,0.7135893780810749,0.4540848947785289,0.0,0.0,0.0,0.0,0.0,0.7670129121917195,0.0456
215.0,0.9692463436167046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8537643289115312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09443413047459275,0.11548201470517329,0.033879219197822025,0.0,0.0,0.0,0.0,0.0,0.14256643474805153,0.0456
216.0,0.9943354083750725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920373807985868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007084350644871233,0.0022980275764856615,0.009443413047459274,0.0,0.0,0.0,0.0,0.0,0.004293382860995898,0.0456
217.0,1.0036506447745301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007319881114947388,0.01328539481109892,0.0,0.0,0.0,0.0,0.0,0.0,0.050666669166666685
218.0,1.0005040404531202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004173276793537475,0.004636974215041639,0.0,0.0,0.0,0.0,0.0,0.0,0.056296301574074094
219.0,0.9849106316617705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849106316617705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011420131997812222,0.0456
220.0,0.9577789600700459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577789600700459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038551803589536804,0.0456
221.0,0.9250521323313201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250521323313201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07127863132826262,0.0456
222.0,0.8922995302307681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922995302307681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040312334288146,0.0456
223.0,0.8620642106221206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620642106221206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13426655303746216,0.0456
224.0,0.8418636580609928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418636580609928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544671055985899,0.0456
225.0,0.8321961739803563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321961739803563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16413458967922645,0.0456
226.0,0.8309353846296126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309353846296126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16539537902997015,0.0456
227.0,0.8384764949596514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384764949596514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15785426869993135,0.0456
228.0,0.8590958782460913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514188153378993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008530069897991197,0.007677062908192076,0.0,0.0,0.0,0.0,0.0,0.0,0.14491194832168341,0.0456
229.0,0.8903707579903913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928563606174668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10749632342456149,0.09751439737292456,0.00085300698979912,0.0,0.0,0.0,0.0,0.0,0.20347440304211595,0.0456
230.0,0.9258854985375857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999063563946304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3514494144830497,0.32597914214295526,0.010749632342456147,0.0,0.0,0.0,0.0,0.0,0.3964244072649523,0.0456
231.0,0.9585199688703516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29615639302292796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008145872710547,0.6623635758474237,0.03514494144830499,0.0,0.0,0.0,0.0,0.0,0.7001743706366548,0.0456
232.0,0.9766499916488931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048465677333692,0.9766499916488931,0.07008145872710547,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
233.0,0.9790362556747102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2917685064475195,0.9790362556747102,0.13488899853919387,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
234.0,0.9777926492318506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3778548871661467,0.9777926492318506,0.4341323494580838,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
235.0,0.9705672731450428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2893418755917827,0.9705672731450428,0.7907813524465716,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
236.0,0.95903760179861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0372944126607047,0.95903760179861,1.0304778196486544,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
237.0,0.9404178680758161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38303515561026585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6733075348820409,0.5573827124655502,1.0056868485458836,0.0,0.0,0.0,0.0,0.0,0.6132956080493168,0.0456
238.0,0.9596755131516106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596755131516106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311391463325918,0.0,1.0210429861077859,0.0,0.0,0.0,0.0,0.0,0.03665525050797214,0.0456
239.0,0.9953921523838324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953921523838324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0838131164090327,0.0,1.2303301508229252,0.0,0.0,0.0,0.0,0.0,0.0009386112757503451,0.0456
240.0,1.0474045471823585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006196218764395989,0.05107378352277576,1.1911102521496655,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
241.0,1.0753867688534566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790560051938739,1.0271216621763193,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
242.0,1.0840597976903308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08772903403074804,0.8453534907648135,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
243.0,1.0738703854370766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07753962177749378,0.6730891076575841,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
244.0,1.0452072941780444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048876530518461546,0.5282405751143319,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
245.0,1.0071580882310611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010827324571478393,0.42653998708443713,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
246.0,0.975217374184531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975217374184531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373058663804515,0.0,0.0,0.0,0.0,0.0,0.021113389475051703,0.0456
247.0,0.9562797585963269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562797585963269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33575279742406355,0.0,0.0,0.0,0.0,0.0,0.04005100506325587,0.0456
248.0,0.9460452414511825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460452414511825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021775176816572,0.0,0.0,0.0,0.0,0.0,0.05028552220840021,0.0456
249.0,0.9469237135145617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469237135145617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27195976591349147,0.0,0.0,0.0,0.0,0.0,0.049407050145021,0.0456
250.0,0.9611983413649763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611983413649763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447637893221423,0.0,0.0,0.0,0.0,0.0,0.03513242229460645,0.0456
251.0,1.0002097853273564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038790216677735594,0.22028741038992808,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
252.0,1.0815339227792609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007750673423237072,0.0852031591196781,0.1943796476831617,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
253.0,1.1551923752668016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790237045673941,0.15886161160721876,0.09748919721840452,0.0,0.0,0.0,0.0,0.0,0.0,0.2460848435707494
254.0,1.1772851856651343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9470725621052926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478894334986402,0.23021262355984165,0.00790237045673941,0.0,0.0,0.0,0.0,0.0,0.04925820155429017,0.0456
255.0,1.1684639554542884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6848577647332662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125512685623828,0.4836061907210221,0.024788943349864014,0.0,0.0,0.0,0.0,0.0,0.3114729989263165,0.0456
256.0,1.151663453658027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3786568913227847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076410535162533,0.7730065623352425,0.05125512685623828,0.0,0.0,0.0,0.0,0.0,0.617673872336798,0.0456
257.0,1.1265550583695954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362210133715874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0196070557572725,0.990334044998008,0.08076410535162537,0.0,0.0,0.0,0.0,0.0,0.8601097502879953,0.0456
258.0,1.098242067169562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20327648057594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986573565225721,0.8949655865936201,0.1019607055757273,0.0,0.0,0.0,0.0,0.0,0.7930542830836407,0.0456
259.0,1.0771007557105043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036051042952573,0.08076999205092163,0.2954564049471065,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
260.0,1.0576068461339143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8483279448861192,0.06127608247433154,1.2211918153540473,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
261.0,1.04429445726412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808870835843154,0.047963693604537234,1.8861244962304302,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
262.0,1.0500507014833946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29987613048216816,0.05371993782381189,2.2304354365871655,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
263.0,1.0894788285489074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08495120031395155,0.09314806488932471,2.253548085586805,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
