time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
378.0,0.9566363024870885,0.449988963,0.0,0.355469981,0.0,0.0,0.0,2.261013385443667,0.0,2.18796210694267,0.0,0.0,2.2638763941914837,0.0,7.679171169854211,1.2284627957077647,0.0,3.0846985660314594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648602901839148
379.0,0.9427160709052559,0.427562439,0.0,0.243593366,0.0,0.0,0.0,2.1483291306679035,0.0,1.4993475758804427,0.0,0.0,2.2638763941914837,0.0,9.716651207768976,0.44108424145160596,0.0,3.453233903209906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648611584007616
380.0,0.9315171681225349,0.355469981,0.0,0.122177489,0.0,0.0,0.0,1.7860935517309697,0.0,0.7520176964068448,0.0,0.0,1.6065940800152798,0.0,11.754128932879025,0.0,0.0,3.5855552557759873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0007648620266185938
381.0,0.9253055787747766,0.243593366,0.0,0.036814261,0.0,0.0,0.0,1.2239585999163232,0.0,0.2265963720382267,0.0,0.0,0.0,0.0,13.200050262428402,0.5252493931797733,0.0,3.58555118570465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007648628948374117
382.0,0.9316460389664428,0.122177489,0.0,0.003261309,0.0,0.0,0.0,0.6138926968057579,0.0,0.02007376400943148,0.0,0.0,0.0,0.29767957815125357,13.200035278655347,0.0,0.0,3.743121933591865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0008498486256191277
383.0,0.9558652231153737,0.036814261,0.0,3.04e-08,0.0,0.0,0.0,0.1849768410791372,0.0,1.8711579488074177e-07,0.0,0.0,0.0,0.7708881949204416,12.902340716748048,0.0,0.0,3.743117684661865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000849849590308893
384.0,0.9888068362374283,0.003261309,0.0,0.0,0.0,0.0,0.0,0.016386764808424645,0.0,0.0,0.0,0.0,0.0,0.9724200714290036,12.13143787599359,0.0,0.0,3.7431134357366873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498505549997536
385.0,1.0014641308463375,3.04e-08,0.0,0.0,0.0,0.0,0.0,1.527477617656313e-07,0.0,0.0,0.0,0.0,0.0,1.0014639780985757,11.159004033805509,0.0,0.0,3.743109186816333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498515196917091
386.0,1.0018851101590531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0018851101590531,10.157527388786686,0.0,0.0,3.7431049379008017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498524843847596
387.0,0.9907527904204659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907527904204659,9.155630748513568,0.0,0.0,3.743100688990094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498534490789055
388.0,0.9662908989042002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662908989042002,8.164867565261972,0.0,0.0,3.7430964400842086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498544137741461
389.0,0.9325331024837642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9325331024837642,7.198567398171653,0.0,0.0,3.7430921911831465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498553784704819
390.0,0.9042652161756211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9042652161756211,6.266026124378077,0.0,0.0,3.7430879422869077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498563431679127
391.0,0.8793372404547498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8793372404547497,5.361753795448221,0.0,0.0,3.7430836933954916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498573078664385
392.0,0.8607239505637183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607239505637183,4.482410468705885,0.0,0.0,3.743079444508899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498582725660595
393.0,0.853404069448771,0.0,0.0,5.46e-09,0.0,0.0,0.0,0.0,0.0,3.360698158055427e-08,0.0,0.0,0.0,0.8534040358417895,3.6216814300235716,0.0,0.0,3.743075195627129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617444900424222e-24,0.0,0.0,0.0008498592372667755
394.0,0.8531506230053145,0.0,0.0,0.003372638,0.0,0.0,0.0,0.0,0.0,0.02075900790180905,0.0,0.0,0.0,0.8323916151035055,2.7682732831025407,0.0,0.0,3.743070946750182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498602019685865
395.0,0.8620663582443001,5.46e-09,0.0,0.031578271,0.0,0.0,0.0,2.7434301948695618e-08,0.0,0.19436819997119986,0.0,0.0,0.0,0.6676981308387984,1.9358785256489823,0.0,0.0,3.7430666978780587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008498611666714927
396.0,0.8835212563244089,0.003372638,0.0,0.102707105,0.0,0.0,0.0,0.01694614821531958,0.0,0.6321750523675924,0.0,0.0,0.0,0.23440005574149694,1.2681781973363933,0.0,0.0,3.743062449010758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0008498621313754939
397.0,0.9167334997630278,0.031578271,0.0,0.220904889,0.0,0.0,0.0,0.1586680991999521,0.0,1.3596971677064813,0.0,0.0,0.6016317671434055,0.0,1.0337767020477793,0.0,0.0,3.74305820014828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,-2.220446049250313e-16,0.0,0.0,0.0007648767864725313
398.0,0.9552638242350976,0.102707105,0.0,0.333416623,0.0,0.0,0.0,0.5160618554663711,0.0,2.052220935496632,0.0,0.0,1.6130189667279056,0.0,1.5752441190058966,0.0,0.0,3.7430539512906256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648776547081033
399.0,0.9862358573996917,0.220904889,0.0,0.407347919,0.0,0.0,0.0,1.1099581367708955,0.0,2.5072772913388492,0.0,0.0,2.2638763941914837,0.0,3.026959400954155,0.36712317651856885,0.0,3.743049702437794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648785229446609
400.0,0.9977010933241705,0.333416623,0.0,0.433940941,0.0,0.0,0.0,1.675284305878464,0.0,2.670960661398423,0.0,0.0,2.2638763941914837,0.0,5.064444719734065,1.084667479761233,0.0,3.853182406545356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0007648793911822041
401.0,0.9937791153519099,0.407347919,0.0,0.411136917,0.0,0.0,0.0,2.04675930549795,0.0,2.5305990470155444,0.0,0.0,2.2638763941914837,0.0,7.101927725703265,1.3197028429701,0.0,4.17857827661078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648802594207331
402.0,0.9865902527030501,0.433940941,0.0,0.340217012,0.0,0.0,0.0,2.1803785354020353,0.0,2.094078178695094,0.0,0.0,2.2638763941914837,0.0,9.139408418864381,1.0239900672025952,0.0,4.574484386272251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0007648811276602475
403.0,0.9758595817471145,0.411136917,0.0,0.233338261,0.0,0.0,0.0,2.0657974950977676,0.0,1.436226124444243,0.0,0.0,0.7997652177388384,0.0,11.176886799220041,1.7263988200560572,0.0,4.881676213798569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0007648819959007475
404.0,0.964768071656058,0.340217012,0.0,0.117808154,0.0,0.0,0.0,1.7094535229470698,0.0,0.7251238940507512,0.0,0.0,1.4698093453417629,0.0,11.896662807965484,0.0,0.0,5.399590318478266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0007648828641422332
405.0,0.9571152733899956,0.233338261,0.0,0.033959537,0.0,0.0,0.0,1.1724308257248255,0.0,0.20902518945845264,0.0,0.0,0.42434074179328246,0.0,13.219477714514216,0.0,0.0,5.399584189241308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648837323847043
406.0,0.9646284617360283,0.117808154,0.0,0.002709633,0.0,0.0,0.0,0.5919385474092369,0.0,0.016678129362831872,0.0,0.0,0.0,0.35601178496395947,13.601369376302433,0.0,0.0,5.399578060011307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496153354272032
407.0,0.9973724723826383,0.033959537,0.0,3.92e-08,0.0,0.0,0.0,0.17063300221536648,0.0,2.4128089339885126e-07,0.0,0.0,0.0,0.8267392288863784,13.245342152016054,0.0,0.0,5.399571930788263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496182295753444
408.0,1.0438906608592888,0.002709633,0.0,0.0,0.0,0.0,0.0,0.013614814998562264,0.0,0.0,0.0,0.0,0.0,0.7949849985484434,12.41858788794444,0.0,0.2352908473122832,5.3995658015721775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496211237267703
409.0,1.066052201923935,3.92e-08,0.0,0.0,0.0,0.0,0.0,1.9696421911884035e-07,0.0,0.0,0.0,0.0,0.0,1.0660520049597157,11.623588792684327,0.0,0.0,5.164268825050766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496240178814822
410.0,1.074347208717804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074347208717804,10.557523593440264,0.0,0.0,5.164262962934295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549626912039479
411.0,1.064404799076244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064404799076244,9.483164400560703,0.0,0.0,5.164257100824478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496298062007605
412.0,1.0423678336111464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0423678336111464,8.418748836860054,0.0,0.0,5.164251238721315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549632700365328
413.0,1.0095336122155327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0095336122155327,7.37637144687454,0.0,0.0,5.164245376624805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496355945331802
414.0,0.9798223693669059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798223693669059,6.366829461518487,0.0,0.0,5.164239514534951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496384887043182
415.0,0.9636340055270427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636340055270427,5.386999864972453,0.0,0.0,5.164233652451751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549641382878741
416.0,0.9538462420564402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538462420564402,4.423359744500254,0.0,0.0,5.164227790375205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496442770564487
417.0,0.9550361521534674,0.0,0.0,1.24e-08,0.0,0.0,0.0,0.0,0.0,7.632354791188151e-08,0.0,0.0,0.0,0.9550360758299196,3.469508481355467,0.0,0.0,5.164221928305314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496471712374426
418.0,0.9697274631070147,0.0,0.0,0.001705789,0.0,0.0,0.0,0.0,0.0,0.010499344231375843,0.0,0.0,0.0,0.959228118875639,2.5144684671823847,0.0,0.0,5.164216066242076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549650065421721
419.0,1.003764481297957,1.24e-08,0.0,0.021438591,0.0,0.0,0.0,6.230500808861277e-08,0.0,0.13195720381868806,0.0,0.0,0.0,0.8718072151742607,1.5552374940581544,0.0,0.0,5.164210204185493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549652959609285
420.0,1.0627165875462459,0.001705789,0.0,0.095581138,0.0,0.0,0.0,0.008570903019553764,0.0,0.5883138359367063,0.0,0.0,0.0,0.4658318485899858,0.6834285134871569,0.0,0.0,5.164204342135564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549655853800135
421.0,1.125343669155101,0.021438591,0.0,0.215817269,0.0,0.0,0.0,0.10772028916640812,0.0,1.3283822315107194,0.0,0.0,0.31075885152202654,0.0,0.2175958891169627,0.0,0.0,5.16419848009229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022946928731948425
422.0,1.1621406781705064,0.095581138,0.0,0.331739594,0.0,0.0,0.0,0.4802567400168397,0.0,2.0418986126554133,0.0,0.0,1.3600146745017465,0.0,0.49727860848716404,0.0,0.0,5.164192618055669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00229469547797252
423.0,1.1709833865335957,0.215817269,0.0,0.410689876,0.0,0.0,0.0,1.0843948944118804,0.0,2.5278474538556996,0.0,0.0,2.2638763941914837,0.0,1.721291251062869,0.17738256754250048,0.0,5.164186756025702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007648993609177182
424.0,1.16732559311569,0.331739594,0.0,0.441019041,0.0,0.0,0.0,1.6668579102808965,0.0,2.7145272504689952,0.0,0.0,2.2638763941914837,0.0,3.7587780519458667,0.9501831734427177,0.0,5.21739566426514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0007649002291789154
425.0,1.1531089578206906,0.410689876,0.0,0.422756727,0.0,0.0,0.0,2.063551294039627,0.0,2.602120428085058,0.0,0.0,2.2638763941914837,0.0,5.796262540016473,1.2486863701125102,0.0,5.502444693875614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.000764901097441098
426.0,1.1333465674801628,0.441019041,0.0,0.35613872,0.0,0.0,0.0,2.2159431384465518,0.0,2.192078278967432,0.0,0.0,2.2638763941914837,0.0,7.8337447152773105,1.0107984557423368,0.0,5.877044358919322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007649019657042665
427.0,1.1122074036432847,0.422756727,0.0,0.248501864,0.0,0.0,0.0,2.124182362520198,0.0,1.529559993806118,0.0,0.0,2.2638763941914837,0.0,9.871224577731006,0.27765855849154736,0.0,6.180277224432662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007649028339684203
428.0,1.0950417665023198,0.35613872,0.0,0.126745224,0.0,0.0,0.0,1.7894536959893708,0.0,0.7801326755295286,0.0,0.0,1.4745446050165796,0.0,11.908702127380188,0.0,0.0,6.26356777656204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002294711106700679
429.0,1.0840963111282789,0.248501864,0.0,0.039268575,0.0,0.0,0.0,1.2486218263351085,0.0,0.24170298108417843,0.0,0.0,0.4062284962910083,0.0,13.235778753970063,0.0,0.0,6.26356066659835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.002294713711499055
430.0,1.0906343737953899,0.126745224,0.0,0.00363931,0.0,0.0,0.0,0.6368437263316964,0.0,0.02240040735090238,0.0,0.0,0.0,0.43139024011279115,13.601369376302433,0.0,0.0,6.26355355664273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496847958893184
431.0,1.1307627009789012,0.039268575,0.0,1.62e-07,0.0,0.0,0.0,0.19730878088736267,0.0,9.971302227197424e-07,0.0,0.0,0.0,0.9334529229613158,13.169963696867223,0.0,0.0,6.263546446695182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,-2.117582368135751e-22,0.0,0.0,0.0025496876901163062
432.0,1.180700270750482,0.00363931,0.0,0.0,0.0,0.0,0.0,0.018286067660239463,0.0,0.0,0.0,0.0,0.0,1.1624142030902425,12.236495824285015,0.0,0.0,6.263539336755704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0025496905843465792
433.0,1.2084011239941173,1.62e-07,0.0,0.0,0.0,0.0,0.0,8.139847830931668e-07,0.0,0.0,0.0,0.0,0.0,0.0,11.074067731181268,0.0,1.208400310009334,6.263532226824297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0587911840678754e-22,0.0,0.0,0.0,0.0,0.0025496934785801378
434.0,1.2118011747589839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2118011747589839,11.074055160674764,0.0,0.0,5.055124806891626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549696372816982
435.0,1.1954452780498614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1954452780498612,9.862241415423545,0.0,0.0,5.055119068667803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025496992670571103
436.0,1.1561825352662043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0236428254933516,8.666784942447586,0.0,0.13253970977285284,5.055113330450495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025497021613005246
437.0,1.110330181091784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1103301810917838,7.643132279026641,0.0,0.0,4.9225678824668515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025497050555472246
438.0,1.0771866692847019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0771866692847019,6.5327934219861135,0.0,0.0,4.922562294712371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549707949797209
439.0,1.0503922100884515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0503922100884515,5.4555993371316145,0.0,0.0,4.922556706964233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254971084405048
440.0,1.0372001006086233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0372001006086233,4.405200934228687,0.0,0.0,4.9225511192224385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025497137383070356
441.0,1.0339546950494911,0.0,0.0,7.1e-09,0.0,0.0,0.0,0.0,0.0,4.370138630438377e-08,0.0,0.0,0.0,1.0339546513481048,3.3679958331443283,0.0,0.0,4.922545531486986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549716632566877
442.0,1.0447519490495603,0.0,0.0,0.00324107,0.0,0.0,0.0,0.0,0.0,0.01994919043796466,0.0,0.0,0.0,1.0248027586115958,2.334037358683115,0.0,0.0,4.922539943757877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0025497195268300034
443.0,1.0793452612288885,7.1e-09,0.0,0.034066696,0.0,0.0,0.0,3.567464172815731e-08,0.0,0.20968476648028245,0.0,0.0,0.0,0.8696604590739644,1.3092319506356924,0.0,0.0,4.9225343560351105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549722421096415
444.0,1.1509718449939708,0.00324107,0.0,0.11293309,0.0,0.0,0.0,0.01628507198110969,0.0,0.6951172665686957,0.0,0.0,0.0,0.43956950644416537,0.4395700054132656,0.0,0.0,4.922528768318687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.002549725315366112
445.0,1.217243832357207,0.034066696,0.0,0.230633767,0.0,0.0,0.0,0.17117143305099292,0.0,1.4195796262679206,0.0,0.0,0.3735072269617065,0.0,0.0,0.0,0.0,4.922523180608605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0007649184628917283
446.0,1.2319652129169398,0.11293309,0.0,0.345391292,0.0,0.0,0.0,0.5674433133808091,0.0,2.1259265180087628,0.0,0.0,1.461404618472632,0.0,0.33615650426553595,0.0,0.0,4.9225175929048675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007649193311746089
447.0,1.2174349910008893,0.230633767,0.0,0.425096569,0.0,0.0,0.0,1.158841832132438,0.0,2.6165224476812856,0.0,0.0,2.2638763941914837,0.0,1.6514202793095718,0.2940528946213506,0.0,4.922512005207472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007649201994584748
448.0,1.1987078655516545,0.345391292,0.0,0.457211341,0.0,0.0,0.0,1.7354521969190657,0.0,2.8141928782797656,0.0,0.0,2.2638763941914837,0.0,3.6889071595052054,1.0870608154556929,0.0,5.010722285902824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007649210677433265
449.0,1.1716191502644167,0.425096569,0.0,0.435787187,0.0,0.0,0.0,2.135939126611817,0.0,2.6823245359982715,0.0,0.0,2.230184478746496,0.0,5.726391726888357,1.4164600335991757,0.0,5.3368348427183445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0007649219360291636
450.0,1.1433362296357925,0.457211341,0.0,0.364062008,0.0,0.0,0.0,2.2973029273556844,0.0,2.2408471056841766,0.0,0.0,2.2638763941914837,0.0,7.733551257561163,1.130937409212585,0.0,5.761766794796762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007649228043159866
451.0,1.11961105071025,0.435787187,0.0,0.253876163,0.0,0.0,0.0,2.189655178302323,0.0,1.562639475033479,0.0,0.0,2.2638763941914837,0.0,9.77103123374746,0.3688072084340679,0.0,6.101041477206197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000764923672603795
452.0,1.1014488107033433,0.364062008,0.0,0.132762845,0.0,0.0,0.0,1.8292650284835972,0.0,0.8171718839738062,0.0,0.0,1.54498810175406,0.0,11.808508897129112,0.0,0.0,6.2116767142612055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,1.1102230246251565e-16,0.0,0.0,0.0007649245408925891
453.0,1.0919101984318378,0.253876163,0.0,0.042792848,0.0,0.0,0.0,1.2756255152597558,0.0,0.2633953213398277,0.0,0.0,0.4471106381677457,0.0,13.19898478451506,0.0,0.0,6.211669663200616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007649254091823687
454.0,1.099013146541277,0.132762845,0.0,0.004538324,0.0,0.0,0.0,0.667079849321955,0.0,0.02793395074626143,0.0,0.0,0.0,0.4039993464730604,13.601369376302433,0.0,0.0,6.211662612148031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254975425824378
455.0,1.1360378266730886,0.042792848,0.0,3.76e-07,0.0,0.0,0.0,0.21501683393344972,0.0,2.3143269366828584e-06,0.0,0.0,0.0,0.9210186784127021,13.197354590506952,0.0,0.0,6.21165556110345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.235164736271502e-22,0.0,0.0,0.0025497571525496168
456.0,1.1840058155219852,0.004538324,0.0,0.0,0.0,0.0,0.0,0.022803251091027855,0.0,0.0,0.0,0.0,0.0,0.0,12.276320931381132,0.0,1.1612025644309576,6.2116485100668735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549760046858739
457.0,1.2077159591618236,3.76e-07,0.0,0.0,0.0,0.0,0.0,1.8892486323643869e-06,0.0,0.0,0.0,0.0,0.0,1.2077140699131914,12.276306996160953,0.0,0.0,5.050438894607342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025497629411711463
458.0,1.2077309944475279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2077309944475279,11.0685789910434,0.0,0.0,5.05043316170264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549765835486839
459.0,1.1866197525946558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1866197525946558,9.860835432319803,0.0,0.0,5.050427428804444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025497687298058173
