time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
173.0,0.9390303555033442,0.0,0.6306067,0.0,0.608689554,0.0,0.0,0.0,0.9390303555033442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6327584251714162,0.0,0.9183028477214865,0.0,1.05e-08
174.0,0.8919580216257109,0.0,0.616399916,0.0,0.61218975,0.0,0.0,0.0,0.8919580216257109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5993628038232814,0.0,0.9235834376926154,0.0,1.05e-08
175.0,0.8593987257910207,0.0,0.608689554,0.0,0.61837364,0.0,0.0,0.0,0.8593987257910207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5882502127488394,0.0,0.9329127973960618,0.0,1.05e-08
176.0,0.8367474737821223,0.0,0.61218975,0.0,0.634326267,0.0,0.0,0.0,0.8367474737821223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6307267549155533,0.0,0.9569798159714107,0.0,1.05e-08
177.0,0.8266611589761732,0.0,0.61837364,0.0,0.652736737,0.0,0.0,0.0,0.8266611589761732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.675838940716731,0.0,0.9847548729241556,0.0,1.05e-08
178.0,0.8272324872850402,0.0,0.634326267,0.0,0.67974215,0.0,0.0,0.0,0.8272324872850402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.765624112173708,0.0,1.0254967379665691,0.0,1.05e-08
179.0,0.8503176053049557,0.0,0.652736737,0.0,0.710194659,0.0,0.0,0.0,0.8503176053049557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8468168430776135,0.0,1.0714390833726877,0.0,1.05e-08
180.0,0.9157433397636248,0.0,0.67974215,0.0,0.753807021,0.0,0.0,0.0,0.9157433397636248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9343511567295786,0.0,1.1372351134791288,0.0,1.05e-08
181.0,0.9788579837293292,0.0,0.710194659,0.0,0.794895212,0.0,0.0,0.0,0.9788579837293292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04372108990141,0.0,1.1992230391057026,0.0,1.05e-08
182.0,1.0039921533795872,0.0,0.753807021,0.0,0.808973384,0.0,0.0,0.0,1.0039921533795872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2656095815871735,0.0,1.2204621508225975,0.0,1.05e-08
183.0,1.0155261209356028,0.0,0.794895212,0.0,0.848450829,0.0,0.0,0.0,1.0155261209356028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.486801241005978,0.0,1.2800200156258243,0.0,1.05e-08
184.0,1.0245256230918298,0.0,0.808973384,0.0,0.882412595,0.0,0.0,0.0,1.0245256230918298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5575412290930504,0.0,1.331256620930621,0.0,1.05e-08
185.0,1.0208248733694372,0.0,0.848450829,0.0,0.898177137,0.0,0.0,0.0,1.0208248733694372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784844257606177,0.0,1.3550398840349274,0.0,1.05e-08
186.0,1.0071795663833045,0.0,0.882412595,0.0,0.903350274,0.0,0.0,0.0,1.0071795663833045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.990850753857666,0.0,1.362844365658664,0.0,1.05e-08
187.0,0.9961739708316689,0.0,0.898177137,0.0,0.90782452,0.0,0.0,0.0,0.9961739708316689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.091147526062001,0.0,1.369594461526428,0.0,1.05e-08
188.0,0.9862723708376397,0.0,0.903350274,0.0,0.912428008,0.0,0.0,0.0,0.9862723708376397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.130350040076598,0.0,1.376539539049233,0.0,1.05e-08
189.0,0.9768390026703956,0.0,0.90782452,0.0,0.938101245,0.0,0.0,0.0,0.9768390026703956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165125767696697,0.0,1.4152716094328963,0.0,1.05e-08
190.0,0.9765769647729973,0.0,0.912428008,0.0,0.963701085,0.0,0.0,0.0,0.9765769647729973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191462198381821,0.0,1.4538929490283092,0.0,1.05e-08
191.0,0.9960021417528272,0.0,0.938101245,0.0,0.955265084,0.0,0.0,0.0,0.9960021417528272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.317451556135294,0.0,1.4411659296622412,0.0,1.05e-08
192.0,1.0156915052174589,0.0,0.963701085,0.0,0.93106952,0.0,0.0,0.0,1.0156915052174589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442761003021184,0.0,1.4046631587876364,0.0,1.05e-08
193.0,1.0175171800105307,0.0,0.955265084,0.0,0.901410455,0.0,0.0,0.0,1.0175171800105307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39315338470363,0.0,1.359917847041648,0.0,1.05e-08
194.0,1.0279321167232354,0.0,0.93106952,0.0,0.872383186,0.0,0.0,0.0,1.0279321167232354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245693529125809,0.0,1.316125697810387,0.0,1.05e-08
195.0,0.9868565868100315,0.0,0.901410455,0.0,0.84582683,0.0,0.0,0.0,0.9868565868100315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.118778589524016,0.0,1.2760613050839997,0.0,1.05e-08
196.0,0.9532920956902339,0.0,0.872383186,0.0,0.816800457,0.0,0.0,0.0,0.9532920956902339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987931136165855,0.0,1.232270507608073,0.0,1.05e-08
197.0,0.911802030296077,0.0,0.84582683,0.0,0.782833429,0.0,0.0,0.0,0.911802030296077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8790046353922167,0.0,1.1810259637579983,0.0,1.05e-08
198.0,0.8726960803403337,0.0,0.816800457,0.0,0.751396631,0.0,0.0,0.0,0.8726960803403337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.753703715860083,0.0,1.1335986653315082,0.0,1.05e-08
199.0,0.8390843376716898,0.0,0.782833429,0.0,0.71681203,0.0,0.0,0.0,0.8390843376716898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.594924465024748,0.0,1.0814224165739825,0.0,1.05e-08
200.0,0.8154450732855681,0.0,0.751396631,0.0,0.67102375,0.0,0.0,0.0,0.8154450732855681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4405040887557057,0.0,1.012343675793968,0.0,1.05e-08
201.0,0.8043986680864016,0.0,0.71681203,0.0,0.62653599,0.0,0.0,0.0,0.8043986680864016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2556615352173375,0.0,0.9452269716739723,0.0,1.05e-08
202.0,0.800751614709841,0.0,0.67102375,0.0,0.584179311,0.0,0.0,0.0,0.800751614709841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9999614157992003,0.0,0.8813253346405808,0.0,1.05e-08
203.0,0.8084688483978574,0.0,0.62653599,0.0,0.547807475,0.0,0.0,0.0,0.8084688483978574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7402632214817593,0.0,0.8264527639579257,0.0,1.05e-08
204.0,0.8258836357726961,0.0,0.584179311,0.0,0.552933739,0.0,0.0,0.0,0.8258836357726961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4829380258622216,0.0,0.8341865303720805,0.0,1.05e-08
205.0,0.8577126618832022,0.0,0.547807475,0.0,0.597082999,0.0,0.0,0.0,0.8577126618832022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24509705005733,0.0,0.900792554602942,0.0,1.05e-08
206.0,0.8952850445494579,0.0,0.552933739,0.0,0.589011628,0.0,0.0,0.0,0.8952850445494579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2365600903289797,0.0,0.888615636294407,0.0,1.05e-08
207.0,0.9292640701849852,0.0,0.597082999,0.0,0.539040449,0.0,0.0,0.0,0.9292640701849852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.452644743913944,0.0,0.8132263419026389,0.0,1.05e-08
208.0,0.9531288590305577,0.0,0.589011628,0.0,0.495562251,0.0,0.0,0.0,0.9531288590305577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.383063294616677,0.0,0.7476327190536444,0.0,1.05e-08
209.0,0.9616601293599992,0.0,0.539040449,0.0,0.460468197,0.0,0.0,0.0,0.9616601293599992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091492696431553,0.0,0.6946878812220892,0.0,1.05e-08
210.0,0.9584619772801601,0.0,0.495562251,0.0,0.423538858,0.0,0.0,0.0,0.9584619772801601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8484280989713766,0.0,0.6389742305682912,0.0,1.05e-08
211.0,0.9484400969309416,0.0,0.460468197,0.0,0.385623805,0.0,0.0,0.0,0.9484400969309416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659675452590076,0.0,0.5817734770600239,0.0,1.05e-08
212.0,0.9395845018695504,0.0,0.423538858,0.0,0.345627447,0.0,0.0,0.0,0.9395845018695504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4593613722929044,0.0,0.5214327513016711,0.0,1.05e-08
213.0,0.9350632726391935,0.0,0.385623805,0.0,0.340372648,0.0,0.0,0.0,0.9350632726391935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2491297913737829,0.0,0.5135050698519185,0.0,1.05e-08
214.0,0.9429072295489381,0.0,0.345627447,0.0,0.357103532,0.0,0.0,0.0,0.9429072295489381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0147444057537958,0.0,0.5387462101362117,0.0,1.05e-08
215.0,0.9692463436167046,0.0,0.340372648,0.0,0.367009769,0.0,0.0,0.0,0.9692463436167046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9586418398976152,0.0,0.5536913091403322,0.0,1.05e-08
216.0,0.9943354083750725,0.0,0.357103532,0.0,0.369193206,0.0,0.0,0.0,0.9943354083750725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028317362578567,0.0,0.5569853633946631,0.0,1.05e-08
217.0,1.0036506447745301,0.0,0.367009769,0.0,0.369593941,0.0,0.0,0.0,1.0036506447745301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0751115620212994,0.0,0.5575899344592778,0.0,1.05e-08
218.0,1.0005040404531202,0.0,0.369193206,0.0,0.367618348,0.0,0.0,0.0,1.0005040404531202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0906252658040856,0.0,0.5546094452001528,0.0,1.05e-08
219.0,0.9849106316617705,0.0,0.369593941,0.0,0.363470729,0.0,0.0,0.0,0.9849106316617705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1084884582450911,0.0,0.5483521169546877,0.0,1.05e-08
220.0,0.9577789600700459,0.0,0.367618348,0.0,0.357443593,0.0,0.0,0.0,0.9577789600700459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1244302694807815,0.0,0.5392592450365922,0.0,1.05e-08
221.0,0.9250521323313201,0.0,0.363470729,0.0,0.354400439,0.0,0.0,0.0,0.9250521323313201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.133664769892961,0.0,0.5346681739957131,0.0,1.05e-08
222.0,0.8922995302307681,0.0,0.357443593,0.0,0.353194592,0.0,0.0,0.0,0.8922995302307681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1322793637160857,0.0,0.5328489662785121,0.0,1.05e-08
223.0,0.8620642106221206,0.0,0.354400439,0.0,0.352793905,0.0,0.0,0.0,0.8620642106221206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1452781025604224,0.0,0.5322444676293616,0.0,1.05e-08
224.0,0.8418636580609928,0.0,0.353194592,0.0,0.352794766,0.0,0.0,0.0,0.8418636580609928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1586486756972745,0.0,0.5322457665817532,0.0,1.05e-08
225.0,0.8321961739803563,0.0,0.352793905,0.0,0.352158157,0.0,0.0,0.0,0.8321961739803563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1660466480027236,0.0,0.5312853429080703,0.0,1.05e-08
226.0,0.8309353846296126,0.0,0.352794766,0.0,0.351079568,0.0,0.0,0.0,0.8309353846296126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167312314101748,0.0,0.5296581236733845,0.0,1.05e-08
227.0,0.8384764949596514,0.0,0.352158157,0.0,0.348463985,0.0,0.0,0.0,0.8384764949596514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1561654176551386,0.0,0.5257121099763071,0.0,1.05e-08
228.0,0.8590958782460913,0.0,0.351079568,0.0,0.343521471,0.0,0.0,0.0,0.8590958782460913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129436850801256,0.0,0.5182555590115714,0.0,1.05e-08
229.0,0.8903707579903913,0.0,0.348463985,0.0,0.323123417,0.0,0.0,0.0,0.8903707579903913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833471744264669,0.0,0.4874819225115163,0.0,1.05e-08
230.0,0.9258854985375857,0.0,0.343521471,0.0,0.351683173,0.0,0.0,0.0,0.9258854985375857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0198377803915635,0.0,0.530568755680713,0.0,1.05e-08
231.0,0.9585199688703516,0.0,0.323123417,0.0,0.393001754,0.0,0.0,0.0,0.9585199688703517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8716676831382496,0.0,0.5929042604495544,0.0,1.05e-08
232.0,0.9766499916488931,0.0,0.351683173,0.0,0.397308738,0.0,0.0,0.0,0.9766499916488931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0153015871616413,0.0,0.5994020155798994,0.0,1.05e-08
233.0,0.9790362556747102,0.0,0.393001754,0.0,0.371867041,0.0,0.0,0.0,0.9790362556747102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246945890919518,0.0,0.5610192592923366,0.0,1.05e-08
234.0,0.9777926492318506,0.0,0.397308738,0.0,0.327907498,0.0,0.0,0.0,0.9777926492318506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2725844762450085,0.0,0.4946994526583048,0.0,1.05e-08
235.0,0.9705672731450428,0.0,0.371867041,0.0,0.276535066,0.0,0.0,0.0,0.9705672731450428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1357067720665313,0.0,0.4171961502113263,0.0,1.05e-08
236.0,0.95903760179861,0.0,0.327907498,0.0,0.252647061,0.0,0.0,0.0,0.95903760179861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8982473310375487,0.0,0.38115737991581194,0.0,1.05e-08
237.0,0.9404178680758161,0.0,0.276535066,0.0,0.268899827,0.0,0.0,0.0,0.9404178680758161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625890967846724,0.0,0.4056772048463888,0.0,1.05e-08
238.0,0.9596755131516106,0.0,0.252647061,0.0,0.284862668,0.0,0.0,0.0,0.9596755131516106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4713304338994626,0.0,0.42975963282908636,0.0,1.05e-08
239.0,0.9953921523838324,0.0,0.268899827,0.0,0.281547191,0.0,0.0,0.0,0.9953921523838324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276702971651243,0.0,0.4247577201945628,0.0,1.05e-08
240.0,1.0474045471823585,0.0,0.284862668,0.0,0.272952521,0.0,0.0,0.0,1.0474045471823585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566072254753744,0.0,0.4117913239678479,0.0,1.05e-08
241.0,1.0753867688534566,0.0,0.281547191,0.0,0.264256718,0.0,0.0,0.0,1.0753867688534566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193110008408615,0.0,0.39867235288373915,0.0,1.05e-08
242.0,1.0840597976903308,0.0,0.272952521,0.0,0.257224649,0.0,0.0,0.0,1.0840597976903308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46195731910321447,0.0,0.3880633832609847,0.0,1.05e-08
243.0,1.0738703854370766,0.0,0.264256718,0.0,0.245821881,0.0,0.0,0.0,1.0738703854370766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42289325594246185,0.0,0.370860534522254,0.0,1.05e-08
244.0,1.0452072941780444,0.0,0.257224649,0.0,0.230981562,0.0,0.0,0.0,1.0452072941780444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411726346728726,0.0,0.34847160553663303,0.0,1.05e-08
245.0,1.0071580882310611,0.0,0.245821881,0.0,0.21634778,0.0,0.0,0.0,1.0071580882310611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3851896882834702,0.0,0.32639426973347013,0.0,1.05e-08
246.0,0.975217374184531,0.0,0.230981562,0.0,0.203144564,0.0,0.0,0.0,0.975217374184531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330740722817557,0.0,0.30647516520439544,0.0,1.05e-08
247.0,0.9562797585963269,0.0,0.21634778,0.0,0.190190886,0.0,0.0,0.0,0.9562797585963269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2691251940118383,0.0,0.2869325275532371,0.0,1.05e-08
248.0,0.9460452414511825,0.0,0.203144564,0.0,0.180359649,0.0,0.0,0.0,0.9460452414511825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045760166963536,0.0,0.2721005777121448,0.0,1.05e-08
249.0,0.9469237135145617,0.0,0.190190886,0.0,0.174512637,0.0,0.0,0.0,0.9469237135145617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13032724623799485,0.0,0.26327945085859983,0.0,1.05e-08
250.0,0.9611983413649763,0.0,0.180359649,0.0,0.170674951,0.0,0.0,0.0,0.9611983413649763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060367986402613205,0.0,0.257489704740399,0.0,1.05e-08
251.0,1.0002097853273564,0.0,0.174512637,0.0,0.158350118,0.0,0.0,0.0,0.9884485510898745,0.0,0.011761234237481811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2271345433240852,0.0,1.05e-08
252.0,1.0815339227792609,0.0,0.170674951,0.0,0.142032933,0.0,0.0,0.0,0.9667117002150699,0.0,0.11482222256419092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09945654398769097,0.0,1.05e-08
253.0,1.1551923752668016,0.0,0.158350118,0.0,0.125962475,0.0,0.0,0.0,0.8969032122413615,0.0,0.19003398158948284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06825518143595716,0.0,0.0,0.0,2.7755575615628914e-17,0.0,10.0
254.0,1.1772851856651343,0.0,0.142032933,0.0,0.125834249,0.0,0.0,0.0,0.8044818372144318,0.0,0.18984053272843682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18296281572226575,0.0,0.0,0.0,2.7755575615628914e-17,0.0,10.0
255.0,1.1684639554542884,0.0,0.125962475,0.0,0.140065333,0.0,0.0,0.0,0.7134579366045826,0.0,0.21131033597622456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2436956828734812,0.0,0.0,0.0,0.0,0.0,10.0
256.0,1.151663453658027,0.0,0.125834249,0.0,0.149990271,0.0,0.0,0.0,0.7127316579459658,0.0,0.2262836483469823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21264814736507898,0.0,0.0,0.0,0.0,0.0,10.0
257.0,1.1265550583695954,0.0,0.140065333,0.0,0.151925922,0.0,0.0,0.0,0.7933372496214744,0.0,0.22920387888784508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10401392986027588,0.0,1.1102230246251565e-16,0.0,-2.7755575615628914e-17,0.0,10.0
258.0,1.098242067169562,0.0,0.149990271,0.0,0.150043757,0.0,0.0,0.0,0.8495526088894503,0.0,0.22636434029543198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02232511798467981,0.0,1.1102230246251565e-16,0.0,0.0,0.0,10.0
259.0,1.0771007557105043,0.0,0.151925922,0.0,0.151017302,0.0,0.0,0.0,0.8605162357032818,0.0,0.21658452000722253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.011248564313813353,0.0,1.05e-08
260.0,1.0576068461339143,0.0,0.150043757,0.0,0.157652563,0.0,0.0,0.0,0.849855556344216,0.0,0.20775128978969837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.03009211757965341,0.0,1.05e-08
