time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
170.0,1.056535067804673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.056535067804673,18.617169773426582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480699428054548
171.0,1.035537662475228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035537662475228,17.560634493248404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748069951338988
172.0,0.9921188248406942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921188248406942,16.525096630451994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480699598725212
173.0,0.9390303555033442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390303555033442,15.532977617102912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480699684060547
174.0,0.8919580216257109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8919580216257109,14.59394708440868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480699769395881
175.0,0.8593987257910207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8593987257910207,13.701988896303977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480699854731218
176.0,0.8367474737821223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367474737821223,12.842590014208886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480699940066554
177.0,0.8266611589761732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8266611589761732,12.005842393926201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480700025401892
178.0,0.8272324872850402,0.0,0.0,0.002529211,0.0,0.0,0.0,0.0,0.0,0.029015592306000686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982168949790395,11.17918109799458,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.7480700110737231
179.0,0.8503176053049557,0.0,0.0,0.030969442,0.0,0.0,0.0,0.0,0.0,0.35528736155913226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49503024374582344,10.380964075490152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748070019607257
180.0,0.9157433397636248,0.002529211,0.0,0.097969353,0.0,0.0,0.0,0.02530293419493877,0.0,1.123923154347607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23348274877892097,0.0,9.885933713324517,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.22442100844223734
181.0,0.9788579837293292,0.030969442,0.0,0.194958052,0.0,0.0,0.0,0.30982695907141516,0.0,2.236596058456207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567565033798293,0.0,9.955978425185394,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442101100229755
182.0,1.0039921533795872,0.097969353,0.0,0.294762996,0.0,0.0,0.0,0.9801128067526701,0.0,3.381577463814332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3576981171874145,0.0,10.426247821753053,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.22442101356235783
183.0,1.0155261209356028,0.194958052,0.0,0.364843034,0.0,0.0,0.0,1.9504148766273162,0.0,4.185549062624014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.120437818315729,0.0,11.4335571379729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442101612241813
184.0,1.0245256230918298,0.294762996,0.0,0.390425959,0.0,0.0,0.0,2.9488914491084377,0.0,4.479041270982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.403407096999273,0.0,12.969688353040457,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.22442101868247843
185.0,1.0208248733694372,0.364843034,0.0,0.369341858,0.0,0.0,0.0,3.6499917487247244,0.0,4.237160431956369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.866327307311656,0.0,14.890710334189814,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.22442102124253882
186.0,1.0071795663833045,0.390425959,0.0,0.307065577,0.0,0.0,0.0,3.90593048526709,0.0,3.5227150259266073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421465944810393,0.0,16.950608356519023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442102380259923
187.0,0.9961739708316689,0.369341858,0.0,0.212539584,0.0,0.0,0.0,3.6949992422183917,0.0,2.4382947560448645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137120027431587,0.0,18.87704794659977,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442102636265965
188.0,0.9862723708376397,0.307065577,0.0,0.107316875,0.0,0.0,0.0,3.071969910126875,0.0,1.231159714454048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.316857253743283,0.0,20.41818373949121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442102892272006
189.0,0.9768390026703956,0.212539584,0.0,0.029931648,0.0,0.0,0.0,2.1263054398275436,0.0,0.3433815903120463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4928480274691944,0.0,21.413240682695857,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.22442103148278056
190.0,0.9765769647729973,0.107316875,0.0,0.001986928,0.0,0.0,0.0,1.0736280310861648,0.0,0.02279441801786301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11984548433103051,0.0,21.86109484666721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442103404284108
191.0,0.9960021417528272,0.029931648,0.0,0.0,0.0,0.0,0.0,0.2994445776529008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6965575640999264,21.897048242588266,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.748070122009672
192.0,1.0156915052174589,0.001986928,0.0,0.0,0.0,0.0,0.0,0.01987778340125885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958137218162,21.200490428699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480701305432073
193.0,1.0175171800105307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0175171800105307,20.204676465041278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480701390767426
194.0,1.0279321167232354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279321167232354,19.18715905454792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480701476102779
195.0,0.9868565868100315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868565868100315,18.159226718949085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480701561438134
196.0,0.9532920956902339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532920956902339,17.172369924989493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748070164677349
197.0,0.911802030296077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911802030296077,16.219077633407164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480701732108848
198.0,0.8726960803403337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726960803403337,15.307275418093582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480701817444205
199.0,0.8390843376716898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390843376716898,14.434579163137034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480701902779564
200.0,0.8154450732855681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154450732855681,13.595494660804324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480701988114924
201.0,0.8043986680864016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043986680864016,12.780049432429509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480702073450286
202.0,0.800751614709841,0.0,0.0,0.001284177,0.0,0.0,0.0,0.0,0.0,0.014732324144068266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7860192905657728,11.97565061855597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480702158785648
203.0,0.8084688483978574,0.0,0.0,0.019911726,0.0,0.0,0.0,0.0,0.0,0.22843112880846786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5800377195893895,11.189631191379158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748070224412101
204.0,0.8258836357726961,0.001284177,0.0,0.078080009,0.0,0.0,0.0,0.012847265857081078,0.0,0.8957487961237178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08271242620810282,0.0,10.60959334414517,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.22442106988369126
205.0,0.8577126618832022,0.019911726,0.0,0.177223916,0.0,0.0,0.0,0.19920247566757043,0.0,2.0331466585938904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3746364723782587,0.0,10.634406950979725,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.22442107244375217
206.0,0.8952850445494579,0.078080009,0.0,0.279504407,0.0,0.0,0.0,0.7811342468727313,0.0,3.2065280125867255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092377214909999,0.0,11.04679777138227,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.22442107500381314
207.0,0.9292640701849852,0.177223916,0.0,0.349615664,0.0,0.0,0.0,1.7729976203319362,0.0,4.010857761735071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8545913118820225,0.0,11.974510809840025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442107756387417
208.0,0.9531288590305577,0.279504407,0.0,0.37701433,0.0,0.0,0.0,2.7962402573436473,0.0,4.32518049810791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.168291896421,0.0,13.430888066806597,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.22442108012393525
209.0,0.9616601293599992,0.349615664,0.0,0.357174587,0.0,0.0,0.0,3.497652880567032,0.0,4.097575172042259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6335679232492915,0.0,15.281375482521383,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.22442108268399627
210.0,0.9584619772801601,0.37701433,0.0,0.295450911,0.0,0.0,0.0,3.7717567978863493,0.0,3.3894693562587275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.202764176864916,0.0,17.271445685175408,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442108524405735
211.0,0.9484400969309416,0.357174587,0.0,0.201396342,0.0,0.0,0.0,3.573274460282449,0.0,2.310457352665271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9352917160167795,0.0,19.132274741212594,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.2244210878041185
212.0,0.9395845018695504,0.295450911,0.0,0.099881554,0.0,0.0,0.0,2.9557735431593932,0.0,1.1458602899298604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1620493312197033,0.0,20.612862037768117,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-2.220446049250313e-16,0.0,0.0,0.22442109036417965
213.0,0.9350632726391935,0.201396342,0.0,0.027840747,0.0,0.0,0.0,2.0148253304004227,0.0,0.31939437415324845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3991564319144778,0.0,21.561476601994862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244210929242408
214.0,0.9429072295489381,0.099881554,0.0,0.002088584,0.0,0.0,0.0,0.9992430003468368,0.0,0.023960635091669354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08029640588956799,0.0,21.981223285608817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442109548430203
215.0,0.9692463436167046,0.027840747,0.0,0.0,0.0,0.0,0.0,0.27852661928124584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6907197243354587,22.005311956627082,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.7480703268145443
216.0,0.9943354083750725,0.002088584,0.0,0.0,0.0,0.0,0.0,0.020894778455653563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734406299194189,21.31459198126823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480703353480818
217.0,1.0036506447745301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0036506447745301,20.341151108204734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480703438816195
218.0,1.0005040404531202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0005040404531202,19.337500231390553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480703524151572
219.0,0.9849106316617705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849106316617705,18.33699597034683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480703609486951
220.0,0.9577789600700459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577789600700459,17.352085129507614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748070369482233
221.0,0.9250521323313201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250521323313201,16.394305971495392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480703780157711
222.0,0.8922995302307681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922995302307681,15.469253652147664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480703865493092
223.0,0.8620642106221206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620642106221206,14.576953945452932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480703950828475
224.0,0.8418636580609928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418636580609928,13.714889568545667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480704036163858
225.0,0.8321961739803563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321961739803563,12.873025754033442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480704121499242
226.0,0.8309353846296126,0.0,0.0,0.002514806,0.0,0.0,0.0,0.0,0.0,0.028850335391030785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020850492385818,12.040829433205332,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.7480704206834627
227.0,0.8384764949596514,0.0,0.0,0.031691698,0.0,0.0,0.0,0.0,0.0,0.36357322052327673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47490327443637464,11.238744246612189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480704292170015
228.0,0.8590958782460913,0.002514806,0.0,0.103613113,0.0,0.0,0.0,0.025158822546255413,0.0,1.1886694484420557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3547323927422198,0.0,10.763840843970963,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,-2.220446049250313e-16,0.0,0.0,0.22442113132516206
229.0,0.8903707579903913,0.031691698,0.0,0.206611757,0.0,0.0,0.0,0.31705261009060637,0.0,2.3702895909983326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7969714430985475,0.0,10.870260439006193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244211338852237
230.0,0.9258854985375857,0.103613113,0.0,0.309105061,0.0,0.0,0.0,1.03657456019753,0.0,3.5461123764278555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6568014380878,0.0,11.409351747934348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442113644528533
231.0,0.9585199688703516,0.206611757,0.0,0.380834768,0.0,0.0,0.0,2.067001800668936,0.0,4.369009293506298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.477491125304882,0.0,12.506392049209648,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.22442113900534705
232.0,0.9766499916488931,0.309105061,0.0,0.40621446,0.0,0.0,0.0,3.092373478450606,0.0,4.660169974020445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.775893460822158,0.0,14.149639244135699,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.2244211415654088
233.0,0.9790362556747102,0.380834768,0.0,0.380119357,0.0,0.0,0.0,3.5662812801763106,0.0,4.360801961691266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948046986192867,0.0,16.182407120971753,0.0,0.0,0.0,0.0,0.24369624793374944,0.0,0.0,0.0,0.0,1e-08
234.0,0.9777926492318506,0.40621446,0.0,0.305811587,0.0,0.0,0.0,4.063883064881731,0.0,3.5083290128198317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5944194284697115,0.0,18.26682103223042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244211466855323
235.0,0.9705672731450428,0.380119357,0.0,0.198502222,0.0,0.0,0.0,3.802820356385228,0.0,2.277255454522078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.109508537762264,0.0,20.245146652394414,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442114924559417
236.0,0.95903760179861,0.305811587,0.0,0.091803365,0.0,0.0,0.0,3.05942464346027,0.0,1.0531857607605584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.153572802422218,0.0,21.777998982778605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442115180565603
237.0,0.9404178680758161,0.198502222,0.0,0.024709496,0.0,0.0,0.0,1.9858717445144465,0.0,0.28347206382652723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3289259402651576,0.0,22.724070575074926,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22442115436571788
238.0,0.9596755131516106,0.091803365,0.0,0.001826748,0.0,0.0,0.0,0.9184265383429636,0.0,0.02095680242328621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020292172385360716,23.12274809793191,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,-3.469446951953614e-18,0.0,0.0,0.7480705230859329
239.0,0.9953921523838324,0.024709496,0.0,0.0,0.0,0.0,0.0,0.24720070855223342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748191443831599,23.102455661776112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480705316194727
240.0,1.0474045471823585,0.001826748,0.0,0.0,0.0,0.0,0.0,0.018275297883306698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291292492990518,22.354263954405564,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.7480705401530124
241.0,1.0753867688534566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0753867688534566,21.32513445010248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480705486865525
242.0,1.0840597976903308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840597976903308,20.249747437984684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480705572200925
243.0,1.0738703854370766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0738703854370766,19.165687409297384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480705657536328
244.0,1.0452072941780444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0452072941780444,18.09181680522964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748070574287173
245.0,1.0071580882310611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071580882310611,17.046609304671005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480705828207135
246.0,0.975217374184531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975217374184531,16.039451021982455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480705913542539
247.0,0.9562797585963269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562797585963269,15.064233464829488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480705998877945
248.0,0.9460452414511825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460452414511825,14.107953534389425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480706084213352
249.0,0.9469237135145617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469237135145617,13.161908132003173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748070616954876
250.0,0.9611983413649763,0.0,0.0,0.002285027,0.0,0.0,0.0,0.0,0.0,0.02621426675757927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349840746073971,12.21498426834546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480706254884167
251.0,1.0002097853273564,0.0,0.0,0.023297498,0.0,0.0,0.0,0.0,0.0,0.2672733527245716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329364326027847,11.280000054396849,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.7480706340219578
252.0,1.0815339227792609,0.002285027,0.0,0.073081914,0.0,0.0,0.0,0.0228600491673721,0.0,0.8384096943933123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2202641792185765,10.547063493118591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480706425554989
253.0,1.1551923752668016,0.023297498,0.0,0.15110861,0.0,0.0,0.0,0.23307468566312484,0.0,1.7335468735848685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8114291839811918,0.0,10.326799193585444,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.22442119532671198
254.0,1.1772851856651343,0.073081914,0.0,0.23810597,0.0,0.0,0.0,0.7311319066626606,0.0,2.731597225832416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2854439468299423,0.0,10.57022783097787,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442119788677437
255.0,1.1684639554542884,0.15110861,0.0,0.300597061,0.0,0.0,0.0,1.511732795373208,0.0,3.4485069732647924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791775813183712,0.0,11.255860894448038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244212004468368
