time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
163.0,0.9867180652207074,0.326869988,0.0,0.326869988,0.0,0.0,0.0,2.711783623865322,0.0,0.0,0.0,0.0,1.7250655586446146,0.0,10.428785451835997,0.0,0.0,2.9840846133185868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8516472718269763
164.0,0.9801643609680305,0.295725238,0.0,0.295725238,0.0,0.0,0.0,2.453400088759678,0.0,0.0,0.0,0.0,1.4732357277916477,0.0,11.981332616588922,0.0,0.0,2.9840812259946197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8516482385584414
165.0,0.9839041181308985,0.225931751,0.0,0.225931751,0.0,0.0,0.0,1.874378330729518,0.0,0.0,0.0,0.0,0.8904742125986195,0.0,13.30723117123131,0.0,0.0,2.9840778386744975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.8516492052910035
166.0,1.0169798107178267,0.14137381,0.0,0.14137381,0.0,0.0,0.0,1.1728674912835606,0.0,0.0,0.0,0.0,0.15588768056573377,0.0,14.108642857132748,0.0,0.0,2.9840744513582207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516501720246634
167.0,1.0501843863775708,0.039531301,0.0,0.039531301,0.0,0.0,0.0,0.327960163420971,0.0,0.0,0.0,0.0,0.0,0.7222242229565998,14.248925754498153,0.0,0.0,2.9840710640457884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.9462790430660231
168.0,1.0617537902139909,0.00087463,0.0,0.00087463,0.0,0.0,0.0,0.007256118328432547,0.0,0.0,0.0,0.0,0.0,1.0544976718855583,13.526685357158462,0.0,0.0,2.984067676737202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.9462801172169724
169.0,1.0558595376838875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.472172330726554,0.0,1.0558595376838875,2.98406428943246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462811913691408
170.0,1.034810783841875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034810783841875,12.472158173189577,0.0,0.0,1.9282013644476752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462822655225293
171.0,0.9917380609068777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9917380609068777,11.437333231826795,0.0,0.0,1.9281991756884604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462833396771367
172.0,0.9385329803973552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385329803973552,10.445582188059845,0.0,0.0,1.9281969869317301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462844138329634
173.0,0.8916496146094414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916496146094414,9.507037350568782,0.0,0.0,1.9281947981774843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462854879900092
174.0,0.8591474516965428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591474516965428,8.615376944236033,0.0,0.0,1.9281926094257231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462865621482746
175.0,0.8367346853338977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367346853338977,7.756219712966658,0.0,0.0,1.9281904206764466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946287636307759
176.0,0.8262672317700516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.919476223315078,0.0,0.8262672317700516,1.9281882319296544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462887104684627
177.0,0.8268149848295182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8268149848295182,6.919468368810033,0.0,0.0,1.1019188114152951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462897846303864
178.0,0.8499000912220185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499000912220185,6.092645529484384,0.0,0.0,1.1019175605941949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462908587935288
179.0,0.9152910662662626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152910662662626,5.242738522317646,0.0,0.0,1.1019163097745142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9462919329578906
180.0,0.9783771823583198,0.000345665,0.0,0.000345665,0.0,0.0,0.0,0.0028677110801111744,0.0,0.0,0.0,0.0,0.0,0.9755094712782086,4.327441504861604,0.0,0.0,1.1019150589562534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.9462930071234718
181.0,1.0035136776598028,0.022715973,0.0,0.022715973,0.0,0.0,0.0,0.1884565908252391,0.0,0.0,0.0,0.0,0.0,0.8150570868345637,3.351927121374721,0.0,0.0,1.1019138081394126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.9462940812902724
182.0,1.015061600984087,0.089867887,0.0,0.089867887,0.0,0.0,0.0,0.7455632919042395,0.0,0.0,0.0,0.0,0.0,0.2694983090798474,2.536866229667124,0.0,0.0,1.1019125573239914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.946295155458292
183.0,1.0240490472617663,0.200995933,0.0,0.200995933,0.0,0.0,0.0,1.667505429017642,0.0,0.0,0.0,0.0,0.6434563817558758,0.0,2.2673650409143136,0.0,0.0,1.1019113065099901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516666066647782
184.0,1.020358695276811,0.299079497,0.0,0.299079497,0.0,0.0,0.0,2.4812277418337896,0.0,0.0,0.0,0.0,1.4608690465569785,0.0,2.8464732107405224,0.0,0.0,1.1019100556974089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516675734181905
185.0,1.006712125916845,0.341675207,0.0,0.341675207,0.0,0.0,0.0,2.8346109004764126,0.0,0.0,0.0,0.0,1.8278987745595676,0.0,4.161252121524668,0.0,0.0,1.1019088048862473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516685401727007
186.0,0.9957613608299403,0.339977054,0.0,0.339977054,0.0,0.0,0.0,2.82052265846804,0.0,0.0,0.0,0.0,1.8247612976380996,0.0,5.806356295066157,0.0,0.0,1.1019075540765055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.851669506928308
187.0,0.9858524005816287,0.316543701,0.0,0.316543701,0.0,0.0,0.0,2.6261145290876966,0.0,0.0,0.0,0.0,1.6402621285060681,0.0,7.448634871971225,0.0,0.0,1.1019063032681837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8516704736850128
188.0,0.9763709025248226,0.288124713,0.0,0.288124713,0.0,0.0,0.0,2.390344500958882,0.0,0.0,0.0,0.0,1.4139735984340596,0.0,8.924862332457787,0.0,0.0,1.1019050524612817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.8516714404428151
189.0,0.9761732818131719,0.248940293,0.0,0.248940293,0.0,0.0,0.0,2.065262136815189,0.0,0.0,0.0,0.0,1.089088855002017,0.0,10.197428440169462,0.0,0.0,1.1019038016557996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8516724072017146
190.0,0.9954778180697458,0.178682287,0.0,0.178682287,0.0,0.0,0.0,1.4823866293940806,0.0,0.0,0.0,0.0,0.48690881132433483,0.0,11.177596834264332,0.0,0.0,1.1019025508517373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.8516733739617117
191.0,1.0152184087226794,0.071942348,0.0,0.071942348,0.0,0.0,0.0,0.5968491704072267,0.0,0.0,0.0,0.0,0.0,0.41836923831545275,11.61580207643074,0.0,0.0,1.1019013000490947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463048230253399
192.0,1.0170872132785065,0.001254879,0.0,0.001254879,0.0,0.0,0.0,0.010410745700313397,0.0,0.0,0.0,0.0,0.0,1.0066764675781932,11.197419652669877,0.0,0.0,1.101900049247872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.946305897205553
193.0,1.0059839365554366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8569640705351339,10.190730474564713,0.0,0.14901986602030273,1.101898798448069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463069713869854
194.0,0.98643881856294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98643881856294,9.333754836225696,0.0,0.0,0.9528776816293835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463080455696372
195.0,0.9528755183505258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.347305422637628,0.0,0.9528755183505258,0.9528765999893407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463091197535084
196.0,0.9114245740817924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114245740817924,8.347295947360823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463101939385987
197.0,0.8723364861480132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723364861480132,7.435861898012982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463112681249086
198.0,0.838640006760356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838640006760356,6.563516971195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463123423124377
199.0,0.8169812063736825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169812063736825,5.7248695139896775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463134165011862
200.0,0.803592403159348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803592403159348,4.907881809144864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463144906911538
201.0,0.8011264403661414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011264403661414,4.104283834901637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463155648823409
202.0,0.8089023857593536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,3.3031527356397863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463166390747474
203.0,0.8281317402234517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281317402234517,2.494246600372668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463177132683733
204.0,0.859241965949941,0.000342006,0.0,0.000342006,0.0,0.0,0.0,0.002837355230250394,0.0,0.0,0.0,0.0,0.0,0.8564046107196905,1.6661120288550728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463187874632185
205.0,0.8968844154169712,0.014408163,0.0,0.014408163,0.0,0.0,0.0,0.11953321475749024,0.0,0.0,0.0,0.0,0.0,0.7773512006594809,0.8097055268816361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463198616592831
206.0,0.9295713107342389,0.108147868,0.0,0.108147868,0.0,0.0,0.0,0.8972179403584415,0.0,0.0,0.0,0.0,0.0,0.032353370375797365,0.03235340710112036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.9463209358565668
207.0,0.9538271050381482,0.267218911,0.0,0.267218911,0.0,0.0,0.0,2.2169054775286527,0.0,0.0,0.0,0.0,1.2630783724905046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788243859423747
208.0,0.9613968375148553,0.370416938,0.0,0.370416938,0.0,0.0,0.0,3.073058473850271,0.0,0.0,0.0,0.0,2.0685832849027537,0.0,1.136770535241454,0.04307835143266211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1178825724062819
209.0,0.9585420774519882,0.390605915,0.0,0.390605915,0.0,0.0,0.0,3.2405505631245966,0.0,0.0,0.0,0.0,2.2820084856726086,0.0,2.998494201271595,0.0,0.0,0.012923505429798633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1178827062184782
210.0,0.9483817952116861,0.371570714,0.0,0.371570714,0.0,0.0,0.0,3.082630447348214,0.0,0.0,0.0,0.0,2.134248652136528,0.0,5.05229843469622,0.0,0.0,0.012923490759939912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788284003082641
211.0,0.9392762061172589,0.349856649,0.0,0.349856649,0.0,0.0,0.0,2.902485900475507,0.0,0.0,0.0,0.0,1.963209694358248,0.0,6.973116486603573,0.0,0.0,0.012923476090097847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788297384332652
212.0,0.933845932649292,0.344536791,0.0,0.344536791,0.0,0.0,0.0,2.858351215936378,0.0,0.0,0.0,0.0,1.924505283287086,0.0,8.739997296132277,0.0,0.0,0.012923461420272432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1178831076559785
213.0,0.9422662934065825,0.324461958,0.0,0.324461958,0.0,0.0,0.0,2.6918060898013003,0.0,0.0,0.0,0.0,1.7495397963947177,0.0,10.472042130057524,0.0,0.0,0.01292344675046367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788324146878239
214.0,0.9688763518405913,0.234875829,0.0,0.234875829,0.0,0.0,0.0,1.9485803227795628,0.0,0.0,0.0,0.0,0.9797039709389714,0.0,12.046616059683586,0.0,0.0,0.01292343208067156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11788337528173817
215.0,0.9927132761578497,0.058600466,0.0,0.058600466,0.0,0.0,0.0,0.486162051835963,0.0,0.0,0.0,0.0,0.0,0.5065512243218866,12.928335959053372,0.0,0.0,0.012923417410896103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.13098167677205094
216.0,1.002834893476307,0.000313034,0.0,0.000313034,0.0,0.0,0.0,0.00259699729579657,0.0,0.0,0.0,0.0,0.0,1.0002378961805103,12.421770059389488,0.0,0.0,0.012923402741137296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.1309818254534505
217.0,0.9983819833105255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983819833105255,11.42151806288513,0.0,0.0,0.012923388071395144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098197413501877
218.0,0.9835110247588107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835110247588107,10.423123114666806,0.0,0.0,0.012923373401669642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098212281675586
219.0,0.9566560884864521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566560884864521,9.439600258308255,0.0,0.0,0.012923358731960792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098227149866168
220.0,0.9232517440638439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232517440638439,8.482933454648363,0.0,0.0,0.012923344062268595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098242018073633
221.0,0.8911727472400234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911727472400235,7.559672081352266,0.0,0.0,0.01292332939259305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309825688629797
222.0,0.8621182065249441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621182065249441,6.668490752901674,0.0,0.0,0.012923314722934157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098271754539187
223.0,0.8418943043489517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418943043489517,5.806364976772821,0.0,0.0,0.012923300053291916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098286622797278
224.0,0.8322001492219997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322001492219998,4.964464081444793,0.0,0.0,0.012923285383666326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309830149107225
225.0,0.8309413912108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309413912108333,4.13225829691068,0.0,0.0,0.012923270714057388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130983163593641
226.0,0.8397011440598717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8397011440598717,3.301312215049487,0.0,0.0,0.012923256044465103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098331227672827
227.0,0.860423394117418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860423394117418,2.4616073235710805,0.0,0.0,0.012923241374889469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1309834609599843
228.0,0.8922424767443935,0.000340984,0.0,0.000340984,0.0,0.0,0.0,0.0028288764987506074,0.0,0.0,0.0,0.0,0.0,0.889413600245643,1.6011811352093412,0.0,0.0,0.012923226705330488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.13098360964340913
229.0,0.9268819506148186,0.025929541,0.0,0.025929541,0.0,0.0,0.0,0.21511704114647706,0.0,0.0,0.0,0.0,0.0,0.7117649094683416,0.7117657174149603,0.0,0.0,0.012923212035788159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098375832700274
230.0,0.9588556929291729,0.21025623,0.0,0.21025623,0.0,0.0,0.0,1.7443308418075405,0.0,0.0,0.0,0.0,0.7854751488783676,0.0,0.0,0.0,0.0,0.01292319736626248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.1178855163096886
231.0,0.9765577829804053,0.371860537,0.0,0.371860537,0.0,0.0,0.0,3.0850348812028736,0.0,0.0,0.0,0.0,0.0,0.0,0.7069276339905309,2.108477098222468,0.0,0.012923182696753454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1178856501252266
232.0,0.9800268856903604,0.460764758,0.0,0.460764758,0.0,0.0,0.0,3.822603392999997,0.0,0.0,0.0,0.0,2.1947648460916147,0.0,0.7069268315357657,0.6478116612180218,0.0,0.6454662974940016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788578394091653
233.0,0.9773074528539498,0.476283271,0.0,0.476283271,0.0,0.0,0.0,3.951348309832622,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,2.682214390564365,0.6023821095588731,0.0,0.8398090631712505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788591775675836
234.0,0.969503582794961,0.469105351,0.0,0.469105351,0.0,0.0,0.0,3.891798743876706,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,4.816704218580163,0.5506364136619458,0.0,1.0205227427464505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788605157275207
235.0,0.9568644494541708,0.466764243,0.0,0.466764243,0.0,0.0,0.0,3.8723764090978396,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,6.951191623672522,0.5438532122238696,0.0,1.1857125084190534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1178861853888977
236.0,0.948106844656346,0.470947655,0.0,0.470947655,0.0,0.0,0.0,3.9070828935410726,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,9.085676605844196,0.5873173014649272,0.0,1.3488671261483747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788631920519523
237.0,0.9570191091415496,0.413907723,0.0,0.413907723,0.0,0.0,0.0,3.4338673669323967,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,11.220159165097927,0.10518951037104736,0.0,1.5250607854483116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11788645302164462
238.0,0.9947904416813955,0.239682669,0.0,0.239682669,0.0,0.0,0.0,1.988458899807383,0.0,0.0,0.0,0.0,0.9936684581259876,0.0,13.354639301436473,0.0,0.0,1.5566159074173764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.11788658683824597
239.0,1.0442085079013508,0.072456438,0.0,0.072456438,0.0,0.0,0.0,0.6011141714607737,0.0,0.0,0.0,0.0,0.0,0.44309433644057716,14.248925754498153,0.0,0.0,1.5566141404559615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929557355166639
240.0,1.073248012257935,0.00129015,0.0,0.00129015,0.0,0.0,0.0,0.010703361491633322,0.0,0.0,0.0,0.0,0.0,1.0625446507663017,13.805815243674484,0.0,0.0,1.5566123734965522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39295618157301426
241.0,1.0821151676676533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0821151676676533,12.743254921513126,0.0,0.0,1.5566106065391487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39295662762987105
242.0,1.0724446411040507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0724446411040507,11.661125288594514,0.0,0.0,1.556608839583751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929570736872341
243.0,1.0451686867938277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0451686867938277,10.588667410597315,0.0,0.0,1.556607072630359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39295751974510346
244.0,1.0075154970707294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0075154970707294,9.54348670428945,0.0,0.0,1.5566053056789726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929579658034792
245.0,0.9764117154978809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764117154978809,8.535960374120657,0.0,0.0,1.556603538729592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929584118623612
