time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
167.0,1.0501843863775708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24161151273800796,0.24128200061821717,3.643891223933274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
168.0,1.0617537902139909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005345654507703754,0.2528514044546372,3.279831613659738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
169.0,1.0558595376838875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24695715192453394,2.7043427023468305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
170.0,1.034810783841875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22590839808252136,2.1869512801876136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
171.0,0.9917380609068777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18283567514752405,1.7423477540863312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
172.0,0.9385329803973552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12963059463800158,1.385277303530174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
173.0,0.8916496146094414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08274722885008777,1.1171189785391553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
174.0,0.8591474516965428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05024506593718921,0.922659851835152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
175.0,0.8367346853338977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027832299574544066,0.7801488007144476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
176.0,0.8262672317700516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017364846010697876,0.6743016210684588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
177.0,0.8268149848295182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01791259907016455,0.5895066129509151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
178.0,0.8499000912220185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0409977054626648,0.5126433525856591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
179.0,0.9152910662662626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10638868050690893,0.4203813118644284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
180.0,0.9783771823583198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021126712614538924,0.1694747965989662,0.2719545001710767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199328719017307
181.0,1.0035136776598028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13883784396182017,0.1946112919004492,0.07739692481645674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
182.0,1.015061600984087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5082286949241361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5492638890037633,0.5068329060599508,0.013883784396182007,0.0,0.0,0.0,0.0,0.0,0.0,0.30067369083521756,0.0456
183.0,1.0240490472617663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2284678267056601,1.0240490472617663,0.05492638890037634,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01589972221382491
184.0,1.020358695276811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827945144003546,1.020358695276811,0.25385252945423264,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
185.0,1.006712125916845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0882860300586112,1.006712125916845,1.0360537252355444,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.019629291961512235
186.0,0.9957613608299403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0779070821158,0.9957613608299403,2.0140222568537562,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.02181032690168026
187.0,0.9858524005816287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934684680534488,0.9858524005816287,2.8947657524542407,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
188.0,0.9763709025248226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609905569547124,0.9763709025248226,3.5541214571616764,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8089023857593537,0.02692633478602501
189.0,0.9761732818131719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5214991475533006,0.9761732818131719,3.9833289658753985,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
190.0,0.9954778180697458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0920889667040528,0.9954778180697458,4.130321935027987,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8089023857593537,0.03324239390250001
191.0,1.0152184087226794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4397047172873011,1.0152184087226794,3.8139008901594957,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
192.0,1.0170872132785065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007669699853621278,1.0170872132785065,2.8569971097081677,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
193.0,1.0059839365554366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517980906071017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4880030304844197,1.5618798853124654,0.0,0.0,0.0,0.0,0.0,0.0,0.2909214796883367,0.0456
194.0,0.98643881856294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775364328035864,0.917688866296799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
195.0,0.9528755183505258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14397313259117211,0.6483835468635327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
196.0,0.9114245740817924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10252218832243884,0.43957205958600726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
197.0,0.8723364861480132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06343410038865954,0.2930926653049677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
198.0,0.838640006760356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02973762100100232,0.2003492983858114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
199.0,0.8169812063736825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008078820614328857,0.15057674754622793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
200.0,0.803592403159348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803592403159348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12744025217727628,0.0,0.0,0.0,0.0,0.0,0.0,0.005309982600005703,0.0456
201.0,0.8011264403661414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011264403661414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11469622695954865,0.0,0.0,0.0,0.0,0.0,0.0,0.007775945393212247,0.0456
202.0,0.8089023857593536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10322660426359379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04991701027393091
203.0,0.8281317402234517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01922935446409802,0.09290394383723441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
204.0,0.859241965949941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020903078050852706,0.05033958019058728,0.06438419498941295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
205.0,0.8968844154169712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08806130762571653,0.08798202965761755,0.009696503104969651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901865
206.0,0.9295713107342389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3267553545019387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6609893761622063,0.6028159562323002,0.008806130762571656,0.0,0.0,0.0,0.0,0.0,0.0,0.482147031257415,0.0456
207.0,0.9538271050381482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6332163041867283,0.9538271050381482,0.06609893761622058,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01430974774244242
208.0,0.9613968375148553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263952727838654,0.9613968375148553,0.7388782430031786,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01589972221382491
209.0,0.9585420774519882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3873458150938105,0.9585420774519882,1.9675463090266592,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
210.0,0.9483817952116861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2710044958723143,0.9483817952116861,3.1995954157658155,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.019629291961512235
211.0,0.9392762061172589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1382902173227305,0.9392762061172589,4.202258574849862,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.02181032690168026
212.0,0.933845932649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1057757564672333,0.9338459326492922,4.981046728570347,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
213.0,0.9422662934065825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9830803063707922,0.9422662934065825,5.654871879531254,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
214.0,0.9688763518405913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435538495185971,0.9688763518405913,6.130198704542339,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8089023857593537,0.029918152262250006
215.0,0.9927132761578497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3581604166635498,0.9927132761578497,5.983840977433485,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
216.0,1.002834893476307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019132337253061718,1.002834893476307,4.750904020195837,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
217.0,0.9983819833105255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983819833105255,3.2748919584252527,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
218.0,0.9835110247588107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31265695478951977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708540699692909,1.949020779272202,0.0,0.0,0.0,0.0,0.0,0.0,0.4962454309698339,0.0456
219.0,0.9566560884864521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477537027270985,1.083264631375691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
220.0,0.9232517440638439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11434935830449024,0.8271844655110234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
221.0,0.8911727472400234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0822703614806698,0.6301166606554309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
222.0,0.8621182065249441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053215820765590456,0.48483463310921804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
223.0,0.8418943043489517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03299191858959814,0.38313534903270574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
224.0,0.8322001492219997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02329776346264612,0.31182989553983703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
225.0,0.8309413912108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022039005451479736,0.25734914252320723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
226.0,0.8397011440598717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030798758300518068,0.20957522281940677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
227.0,0.860423394117418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05152100835806433,0.15781894223694803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
228.0,0.8922424767443935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020840614392998833,0.08334009098503992,0.09051603965518892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307795648095051
229.0,0.9268819506148186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7840634086079079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15847886275263745,0.14281854200691071,0.00020840614392999266,0.0,0.0,0.0,0.0,0.0,0.0,0.024838977151445785,0.0456
230.0,0.9588556929291729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2850658720513783,0.9588556929291729,0.015847886275263734,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8089023857593537,0.01430974774244242
231.0,0.9765577829804053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272775866196207,0.9765577829804053,0.3404732767699428,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01589972221382491
232.0,0.9800268856903604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8161499212166623,0.9800268856903604,1.6026440323087503,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
233.0,0.9773074528539498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9109975813372952,0.9773074528539498,3.2785026646041766,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.019629291961512235
234.0,0.969503582794961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8671268240983063,0.969503582794961,4.884342526627106,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
235.0,0.9568644494541708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8528181969837303,0.9568644494541708,6.29353151526774,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.024233699057422512
236.0,0.948106844656346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.878386809100148,0.948106844656346,7.560132111270526,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
237.0,0.9570191091415496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5297642262766504,0.9570191091415496,8.734398864587275,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
238.0,0.9947904416813955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4649174393267057,0.9947904416813955,9.433704095263648,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
239.0,1.0442085079013508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44284678596304444,1.0442085079013508,8.960460683382594,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
240.0,1.073248012257935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007885272816063934,1.073248012257935,7.4630528931060285,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
241.0,1.0821151676676533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6572028259403114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249123417273418,5.651384864353554,0.0,0.0,0.0,0.0,0.0,0.0,0.15169955981904226,0.0456
242.0,1.0724446411040507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263542255344697,4.6613340361908575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
243.0,1.0451686867938277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236266301034474,3.931658377227074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
244.0,1.0075154970707294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19861311131137574,3.3022262384698924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
245.0,0.9764117154978809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16750932973852722,2.773390503311528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
246.0,0.9560653744027137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14716298864336,2.3285421232418475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
247.0,0.9459974583645961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13709507260524256,1.9485249222743033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
248.0,0.9464893620925093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13758697633315564,1.6165773574416304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
249.0,0.9607008689216506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151798483162297,1.3173326453643115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
250.0,0.9996837023459638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19078131658661024,1.0338008976655835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
251.0,1.0809101109368267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272007725177473,0.7396394913124148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
