time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
167.0,1.0501843863775708,0.0,0.225676583,0.0,0.225676583,0.0,0.0,0.0,0.37602592936970836,0.0,0.6741584570078625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455364812084249,0.0,0.0,0.0,0.0,1.05e-08
168.0,1.0617537902139909,0.0,0.243221703,0.0,0.243221703,0.0,0.0,0.0,0.3351832004541104,0.0,0.7265705897598805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6580256471009716,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
169.0,1.0558595376838875,0.0,0.249691177,0.0,0.249691177,0.0,0.0,0.0,0.30996283729474217,0.0,0.7458967003891454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096644537486151,0.0,0.0,0.0,0.0,1.05e-08
170.0,1.034810783841875,0.0,0.252149003,0.0,0.252149003,0.0,0.0,0.0,0.28157187646905785,0.0,0.7532389073728172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480920786500826,0.0,0.0,0.0,0.0,1.05e-08
171.0,0.9917380609068777,0.0,0.249739417,0.0,0.249739417,0.0,0.0,0.0,0.9917380609068777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028086220759499958,0.0,0.7460408066297386,0.0,0.0,1.05e-08
172.0,0.9385329803973552,0.0,0.24268626,0.0,0.24268626,0.0,0.0,0.0,0.21356190717524365,0.0,0.7249710732221115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774604302189361,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
173.0,0.8916496146094414,0.0,0.234135821,0.0,0.234135821,0.0,0.0,0.0,0.8916496146094414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06445654729327732,0.0,0.6994285437919321,0.0,0.0,1.05e-08
174.0,0.8591474516965428,0.0,0.228157737,0.0,0.228157737,0.0,0.0,0.0,0.8591474516965428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07254688409447618,0.0,0.681570351188478,0.0,0.0,1.05e-08
175.0,0.8367346853338977,0.0,0.22238446,0.0,0.22238446,0.0,0.0,0.0,0.1724107115163452,0.0,0.6643239738175525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7357081385139057,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
176.0,0.8262672317700516,0.0,0.217444476,0.0,0.217444476,0.0,0.0,0.0,0.1767003583428551,0.0,0.6495668734271964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112458025109676,0.0,0.0,0.0,0.0,1.05e-08
177.0,0.8268149848295182,0.0,0.213149152,0.0,0.213149152,0.0,0.0,0.0,0.8268149848295182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04359099047632453,0.0,0.6367355510024465,0.0,0.0,1.05e-08
178.0,0.8499000912220185,0.0,0.213483315,0.0,0.213483315,0.0,0.0,0.0,0.21216630278849072,0.0,0.6377337884335277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6596042450206765,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
179.0,0.9152910662662626,0.0,0.214649741,0.0,0.214649741,0.0,0.0,0.0,0.27407284031635387,0.0,0.6412182259499087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602460870520326,0.0,0.0,0.0,0.0,1.05e-08
180.0,0.9783771823583198,0.0,0.214254839,0.0,0.214254839,0.0,0.0,0.0,0.33833863805481973,0.0,0.6400385443035002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365824693197538,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
181.0,1.0035136776598028,0.0,0.201135374,0.0,0.201135374,0.0,0.0,0.0,0.4026666088899812,0.0,0.6008470687698216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41868046067272313,0.0,0.0,0.0,0.0,1.05e-08
182.0,1.015061600984087,0.0,0.168919715,0.0,0.168919715,0.0,0.0,0.0,0.5104516281247944,0.0,0.5046099728592925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17934107291752543,0.0,0.0,0.0,0.0,1.05e-08
183.0,1.0240490472617663,0.0,0.152606247,0.0,0.152606247,0.0,0.0,0.0,0.623175780956423,0.0,0.40087326630534326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.055003859445363235,0.0,0.0,1.05e-08
184.0,1.020358695276811,0.0,0.152472188,0.0,0.152472188,0.0,0.0,0.0,0.6226283438517072,0.0,0.39773035142510377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05774630296350303,0.0,0.0,1.05e-08
185.0,1.006712125916845,0.0,0.156017443,0.0,0.156017443,0.0,0.0,0.0,0.637105582475593,0.0,0.36960654344125193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09646076952932842,0.0,0.0,1.05e-08
186.0,0.9957613608299403,0.0,0.165238811,0.0,0.165238811,0.0,0.0,0.0,0.5021472676850888,0.0,0.49361409314485155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726142647784925,0.0,5.551115123125783e-17,0.0,0.0,1.05e-08
187.0,0.9858524005816287,0.0,0.177211,0.0,0.177211,0.0,0.0,0.0,0.4564740630656785,0.0,0.5293783375159501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2671765442326498,0.0,0.0,0.0,0.0,1.05e-08
188.0,0.9763709025248226,0.0,0.192934734,0.0,0.192934734,0.0,0.0,0.0,0.40002141669153884,0.0,0.5763494858332838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878379003262616,0.0,0.0,0.0,0.0,1.05e-08
189.0,0.9761732818131719,0.0,0.212287684,0.0,0.212287684,0.0,0.0,0.0,0.8668881246003668,0.0,0.10928515721280506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.524876950280699,0.0,0.0,1.05e-08
190.0,0.9954778180697458,0.0,0.237429129,0.0,0.237429129,0.0,0.0,0.0,0.28621125116430507,0.0,0.7092665669054407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683343310297247,0.0,0.0,0.0,0.0,1.05e-08
191.0,1.0152184087226794,0.0,0.255510573,0.0,0.255510573,0.0,0.0,0.0,1.0152184087226794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028172697487397036,0.0,0.7632808479862301,0.0,0.0,1.05e-08
192.0,1.0170872132785065,0.0,0.265064361,0.0,0.265064361,0.0,0.0,0.0,1.0170872132785065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06531729778905326,0.0,0.7918206587678398,0.0,0.0,1.05e-08
193.0,1.0059839365554366,0.0,0.265387071,0.0,0.265387071,0.0,0.0,0.0,0.21319925363954884,0.0,0.7927846829158878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.870523060992582,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
194.0,0.98643881856294,0.0,0.262463251,0.0,0.262463251,0.0,0.0,0.0,0.98643881856294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08534392054266604,0.0,0.7840504227921039,0.0,0.0,1.05e-08
195.0,0.9528755183505258,0.0,0.261006314,0.0,0.261006314,0.0,0.0,0.0,0.17317736989198718,0.0,0.7796981484585386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8926558889621368,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
196.0,0.9114245740817924,0.0,0.264025856,0.0,0.264025856,0.0,0.0,0.0,0.9114245740817924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16673914621131003,0.0,0.7887183567075725,0.0,0.0,1.05e-08
197.0,0.8723364861480132,0.0,0.271884996,0.0,0.271884996,0.0,0.0,0.0,0.06014070158604614,0.0,0.8121957845619671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0501162377162745,0.0,0.0,0.0,0.0,1.05e-08
198.0,0.838640006760356,0.0,0.276764896,0.0,0.276764896,0.0,0.0,0.0,0.011866609356950927,0.0,0.826773397403405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1183176628905882,0.0,0.0,0.0,0.0,1.05e-08
199.0,0.8169812063736825,0.0,0.279601067,0.0,0.279601067,0.0,0.0,0.0,0.0,0.0,0.8169812063736825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1417659283893808,0.0,0.018264619315161656,0.0,0.0,1.05e-08
200.0,0.803592403159348,0.0,0.283185203,0.0,0.283185203,0.0,0.0,0.0,0.0,0.0,0.803592403159348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1564019396586576,0.0,0.04236022942698603,0.0,0.0,1.05e-08
201.0,0.8011264403661414,0.0,0.285081577,0.0,0.285081577,0.0,0.0,0.0,0.0,0.0,0.8011264403661414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1641458844293815,0.0,0.05049118657961982,0.0,0.0,1.05e-08
202.0,0.8089023857593536,0.0,0.289780478,0.0,0.289780478,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1833340982664726,0.0,0.05675215988520199,0.0,0.0,1.05e-08
203.0,0.8281317402234517,0.0,0.294637738,0.0,0.294637738,0.0,0.0,0.0,0.0,0.0,0.8281317402234517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2031689795594276,0.0,0.05203278631214747,0.0,0.0,1.05e-08
204.0,0.859241965949941,0.0,0.296318188,0.0,0.296318188,0.0,0.0,0.0,0.0,0.0,0.859241965949941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210031187114458,0.0,0.0259425301545827,0.0,0.0,1.05e-08
205.0,0.8968844154169712,0.0,0.286067087,0.0,0.286067087,0.0,0.0,0.0,0.042322797153484984,0.0,0.8545616182634862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1258474701302261,0.0,0.0,0.0,0.0,1.05e-08
206.0,0.9295713107342389,0.0,0.257412257,0.0,0.257412257,0.0,0.0,0.0,0.16060960594791931,0.0,0.7689617047863195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8905471287022059,0.0,0.0,0.0,0.0,1.05e-08
207.0,0.9538271050381482,0.0,0.252722746,0.0,0.252722746,0.0,0.0,0.0,0.1988742684199601,0.0,0.7549528366181881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331325969608638,0.0,0.0,0.0,0.0,1.05e-08
208.0,0.9613968375148553,0.0,0.245185805,0.0,0.245185805,0.0,0.0,0.0,0.9613968375148553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03983252572546003,0.0,0.7324379064133149,0.0,0.0,1.05e-08
209.0,0.9585420774519882,0.0,0.23412862,0.0,0.23412862,0.0,0.0,0.0,0.9560767562336397,0.0,0.0024653212183483888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6969417111921884,0.0,0.0,1.05e-08
210.0,0.9483817952116861,0.0,0.23911662,0.0,0.23911662,0.0,0.0,0.0,0.23407422532023925,0.0,0.7143075698914467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742371295996855,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
211.0,0.9392762061172589,0.0,0.253801991,0.0,0.253801991,0.0,0.0,0.0,0.1810993657754171,0.0,0.7581768403418419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553146543512954,0.0,0.0,0.0,0.0,1.05e-08
212.0,0.933845932649292,0.0,0.271408761,0.0,0.271408761,0.0,0.0,0.0,0.1230727939307937,0.0,0.8107731387184984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985239414248929,0.0,0.0,0.0,0.0,1.05e-08
213.0,0.9422662934065825,0.0,0.291573129,0.0,0.291573129,0.0,0.0,0.0,0.07125660273081384,0.0,0.8710096906757687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1193978818820138,0.0,0.0,0.0,0.0,1.05e-08
214.0,0.9688763518405913,0.0,0.306995309,0.0,0.306995309,0.0,0.0,0.0,0.9688763518405913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28475543058593955,0.0,0.9170800136764388,0.0,0.0,1.05e-08
215.0,0.9927132761578497,0.0,0.316432488,0.0,0.316432488,0.0,0.0,0.0,0.04744179507893323,0.0,0.9452714810789163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244727213109729,0.0,0.0,0.0,0.0,1.05e-08
216.0,1.002834893476307,0.0,0.318523929,0.0,0.318523929,0.0,0.0,0.0,1.002834893476307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29787462602248027,0.0,0.951519194593273,0.0,0.0,1.05e-08
217.0,0.9983819833105255,0.0,0.316137725,0.0,0.316137725,0.0,0.0,0.0,0.9983819833105255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29258334438449285,0.0,0.9443909423600939,0.0,0.0,1.05e-08
218.0,0.9835110247588107,0.0,0.315279946,0.0,0.315279946,0.0,0.0,0.0,0.04168250584295044,0.0,0.9418285189158603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2457800353756203,0.0,0.0,0.0,0.0,1.05e-08
219.0,0.9566560884864521,0.0,0.314325478,0.0,0.314325478,0.0,0.0,0.0,0.017678829836896972,0.0,0.9389772586495552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2658860901964943,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
220.0,0.9232517440638439,0.0,0.314652064,0.0,0.314652064,0.0,0.0,0.0,0.0,0.0,0.9232517440638439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.284898551451504,0.0,0.01670111741926006,0.0,0.0,1.05e-08
221.0,0.8911727472400234,0.0,0.316628837,0.0,0.316628837,0.0,0.0,0.0,0.0,0.0,0.8911727472400235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929708098437083,0.0,0.054685282682886194,0.0,0.0,1.05e-08
222.0,0.8621182065249441,0.0,0.31604872,0.0,0.31604872,0.0,0.0,0.0,0.0,0.0,0.8621182065249441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290601871011728,0.0,0.08200685324924606,0.0,0.0,1.05e-08
223.0,0.8418943043489517,0.0,0.315392811,0.0,0.315392811,0.0,0.0,0.0,0.0,0.0,0.8418943043489517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2879234314894497,0.0,0.10027137358109917,0.0,0.0,1.05e-08
224.0,0.8322001492219997,0.0,0.314570191,0.0,0.314570191,0.0,0.0,0.0,0.0,0.0,0.8322001492219998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2845642186720978,0.0,0.1075081349344853,0.0,0.0,1.05e-08
225.0,0.8309413912108333,0.0,0.321285584,0.0,0.321285584,0.0,0.0,0.0,0.0,0.0,0.8309413912108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311986885564655,0.0,0.12882763173786138,0.0,0.0,1.05e-08
226.0,0.8397011440598717,0.0,0.329241416,0.0,0.329241416,0.0,0.0,0.0,0.0,0.0,0.8397011440598717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444749515332657,0.0,0.14383415252711973,0.0,0.0,1.05e-08
227.0,0.860423394117418,0.0,0.333331807,0.0,0.333331807,0.0,0.0,0.0,0.0,0.0,0.860423394117418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611782822025673,0.0,0.1353310332648976,0.0,0.0,1.05e-08
228.0,0.8922424767443935,0.0,0.331373015,0.0,0.331373015,0.0,0.0,0.0,0.0,0.0,0.8922424767443936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3531794501866592,0.0,0.09766049642514996,0.0,0.0,1.05e-08
229.0,0.9268819506148186,0.0,0.316650301,0.0,0.316650301,0.0,0.0,0.0,0.0,0.0,0.9268819506148186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2930584592370027,0.0,0.019040198220779625,0.0,0.0,1.05e-08
230.0,0.9588556929291729,0.0,0.304832854,0.0,0.304832854,0.0,0.0,0.0,0.04823553125319165,0.0,0.9106201616759814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1965657503917548,0.0,0.0,0.0,0.0,1.05e-08
231.0,0.9765577829804053,0.0,0.282165212,0.0,0.282165212,0.0,0.0,0.0,0.13365214600868458,0.0,0.8429056369717207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0185846057858516,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
232.0,0.9800268856903604,0.0,0.263569248,0.0,0.263569248,0.0,0.0,0.0,0.19267254354134522,0.0,0.7873543421490152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8836265935345906,0.0,0.0,0.0,0.0,1.05e-08
233.0,0.9773074528539498,0.0,0.261214486,0.0,0.261214486,0.0,0.0,0.0,0.1969874369759093,0.0,0.7803200158780406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696959033868261,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
234.0,0.969503582794961,0.0,0.269663258,0.0,0.269663258,0.0,0.0,0.0,0.16394474497352357,0.0,0.8055588378214373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937239608242393,0.0,0.0,0.0,0.0,1.05e-08
235.0,0.9568644494541708,0.0,0.274578935,0.0,0.274578935,0.0,0.0,0.0,0.1366211229834657,0.0,0.8202433264707051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984636660472856,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
236.0,0.948106844656346,0.0,0.274283586,0.0,0.274283586,0.0,0.0,0.0,0.1287458074487622,0.0,0.8193610372075837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913059025515385,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
237.0,0.9570191091415496,0.0,0.269129172,0.0,0.269129172,0.0,0.0,0.0,0.9570191091415496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14198427529562574,0.0,0.8039633750185045,0.0,0.0,1.05e-08
238.0,0.9947904416813955,0.0,0.272083406,0.0,0.272083406,0.0,0.0,0.0,0.9947904416813955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627671547982832,0.0,0.812788490183777,0.0,0.0,1.05e-08
239.0,1.0442085079013508,0.0,0.296306762,0.0,0.296306762,0.0,0.0,0.0,1.0442085079013508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16577602053029983,0.0,0.8851503634779686,0.0,0.0,1.05e-08
240.0,1.073248012257935,0.0,0.321080613,0.0,0.321080613,0.0,0.0,0.0,0.11409129445519055,0.0,0.9591567178027445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1970585810557512,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
241.0,1.0821151676676533,0.0,0.338922045,0.0,0.338922045,0.0,0.0,0.0,1.0821151676676533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018911507383224,0.0,1.012454016565597,0.0,0.0,1.05e-08
242.0,1.0724446411040507,0.0,0.344758386,0.0,0.344758386,0.0,0.0,0.0,1.0724446411040507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353946882834673,0.0,1.029888783570784,0.0,0.0,1.05e-08
243.0,1.0451686867938277,0.0,0.346426133,0.0,0.346426133,0.0,0.0,0.0,0.01029788103335315,0.0,1.0348708057604745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4043517825285108,0.0,0.0,0.0,0.0,1.05e-08
244.0,1.0075154970707294,0.0,0.345740212,0.0,0.345740212,0.0,0.0,0.0,0.0,0.0,1.0075154970707294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411848668430587,0.0,0.02530627268945551,0.0,0.0,1.05e-08
245.0,0.9764117154978809,0.0,0.344457764,0.0,0.344457764,0.0,0.0,0.0,0.0,0.0,0.9764117154978809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4066117233536533,0.0,0.05257902689836702,0.0,0.0,1.05e-08
246.0,0.9560653744027137,0.0,0.339374339,0.0,0.339374339,0.0,0.0,0.0,0.0,0.0,0.9560653744027137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3858532851731482,0.0,0.057739769608631475,0.0,0.0,1.05e-08
247.0,0.9459974583645961,0.0,0.332918184,0.0,0.332918184,0.0,0.0,0.0,0.0,0.0,0.9459974583645961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3594892305345414,0.0,0.04852136255932604,0.0,0.0,1.05e-08
248.0,0.9464893620925093,0.0,0.326435548,0.0,0.326435548,0.0,0.0,0.0,0.0,0.0,0.9464893620925092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3330170393145042,0.0,0.028664029662788915,0.0,0.0,1.05e-08
249.0,0.9607008689216506,0.0,0.311669578,0.0,0.311669578,0.0,0.0,0.0,0.9607008689216506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3120185412510458,0.0,0.9310433497691325,0.0,0.0,1.05e-08
250.0,0.9996837023459638,0.0,0.296756418,0.0,0.296756418,0.0,0.0,0.0,0.11319009185887,0.0,0.8864936104870939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986306309257008,0.0,0.0,0.0,0.0,1.05e-08
251.0,1.0809101109368267,0.0,0.285473105,0.0,0.285473105,0.0,0.0,0.0,0.22812288141712267,0.0,0.852787229519704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376218285647037,0.0,0.0,0.0,0.0,1.05e-08
