time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
171.0,0.9917380609068777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9917380609068777,23.7500912730323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068673473902815
172.0,0.9385329803973552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9385329803973552,22.75835294119863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686735203158014
173.0,0.8916496146094414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916496146094414,21.819819701187637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686735667287877
174.0,0.8591474516965428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591474516965428,20.928169837670787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068673613141775
175.0,0.8367346853338977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367346853338977,20.06902214723824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068673659554764
176.0,0.8262672317700516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8262672317700516,19.232287232968975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068673705967752
177.0,0.8268149848295182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8268149848295182,18.40601978180853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068673752380741
178.0,0.8499000912220185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499000912220185,17.57920458701418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068673798793731
179.0,0.9152910662662626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152910662662626,16.729304295259144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068673845206721
180.0,0.9783771823583198,0.000345665,0.0,0.000345665,0.0,0.0,0.0,0.003943728366645675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9744334539916742,15.814013038155014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068673891619712
181.0,1.0035136776598028,0.022715973,0.0,0.022715973,0.0,0.0,0.0,0.2591689268397358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443447508200671,14.839579403766566,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.40686739380327025
182.0,1.015061600984087,0.089867887,0.0,0.089867887,0.0,0.0,0.0,1.0253121814832513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010250580499164429,0.0,14.095234483665482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936502523783903
183.0,1.0240490472617663,0.200995933,0.0,0.200995933,0.0,0.0,0.0,2.2931837546541116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2691347073923458,0.0,14.100257107320093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936502751207566
184.0,1.020358695276811,0.299079497,0.0,0.299079497,0.0,0.0,0.0,3.4122294597399803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3918707644631696,0.0,14.72213295309507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993650297863123
185.0,1.006712125916845,0.341675207,0.0,0.341675207,0.0,0.0,0.0,3.898208398378294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.891496272461449,0.0,15.894149459740763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936503206054898
186.0,0.9957613608299403,0.339977054,0.0,0.339977054,0.0,0.0,0.0,3.8788339920687043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.883072631238764,0.0,17.310982451935953,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936503433478564
187.0,0.9858524005816287,0.316543701,0.0,0.316543701,0.0,0.0,0.0,3.6114804013038837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625628000722255,0.0,18.723687843769646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936503660902236
188.0,0.9763709025248226,0.288124713,0.0,0.288124713,0.0,0.0,0.0,3.2872451760801464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.310874273555324,0.0,20.01024535053495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936503888325913
189.0,0.9761732818131719,0.248940293,0.0,0.248940293,0.0,0.0,0.0,2.8401860040940967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8640127222809248,0.0,21.14257351631218,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1993650411574959
190.0,0.9954778180697458,0.178682287,0.0,0.178682287,0.0,0.0,0.0,2.038605018902764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043127200833018,0.0,22.055939509048038,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1993650434317327
191.0,1.0152184087226794,0.071942348,0.0,0.071942348,0.0,0.0,0.0,0.8207978203482991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19442058837438037,22.56707158585529,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.4068674402162644
192.0,1.0170872132785065,0.001254879,0.0,0.001254879,0.0,0.0,0.0,0.014317046588482948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0027701666900235,22.372650740049302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686744485756404
193.0,1.0059839365554366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0059839365554366,21.3698803181455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068674494988638
194.0,0.98643881856294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98643881856294,20.36389613781529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686745414016356
195.0,0.9528755183505258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9528755183505258,19.37745708695324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686745878146346
196.0,0.9114245740817924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114245740817924,18.424581347556305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068674634227633
197.0,0.8723364861480132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723364861480132,17.51315656329794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068674680640633
198.0,0.838640006760356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838640006760356,16.640819877370344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686747270536333
199.0,0.8169812063736825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169812063736825,15.802179680781501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068674773466634
200.0,0.803592403159348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803592403159348,14.985198294146036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068674819879636
201.0,0.8011264403661414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011264403661414,14.181605720044535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068674866292637
202.0,0.8089023857593536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,13.380479117903144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686749127056393
203.0,0.8281317402234517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281317402234517,12.571576579507312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686749591186416
204.0,0.859241965949941,0.000342006,0.0,0.000342006,0.0,0.0,0.0,0.003901982450531644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8553399834994093,11.743444695874857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686750055316456
205.0,0.8968844154169712,0.014408163,0.0,0.014408163,0.0,0.0,0.0,0.1643842481430132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325001672739581,10.888104578413275,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.40686750519446496
206.0,0.9295713107342389,0.108147868,0.0,0.108147868,0.0,0.0,0.0,1.2338704087016392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042990979674003,0.0,10.155604286934352,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.19936507981952503
207.0,0.9538271050381482,0.267218911,0.0,0.267218911,0.0,0.0,0.0,3.048728680702027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0949015756638785,0.0,10.304710729089347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936508209376233
208.0,0.9613968375148553,0.370416938,0.0,0.370416938,0.0,0.0,0.0,4.226125832458109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264728994943254,0.0,11.331212383614691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936508436799955
209.0,0.9585420774519882,0.390605915,0.0,0.390605915,0.0,0.0,0.0,4.45646399596456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.497921918512571,0.0,12.930929461877215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936508664223684
210.0,0.9483817952116861,0.371570714,0.0,0.371570714,0.0,0.0,0.0,4.239289384278384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.290907589066698,0.0,14.64491105444009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936508891647414
211.0,0.9392762061172589,0.349856649,0.0,0.349856649,0.0,0.0,0.0,3.991551331262637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0522751251453784,0.0,16.25745560602241,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936509119071152
212.0,0.933845932649292,0.344536791,0.0,0.344536791,0.0,0.0,0.0,3.9308565114193583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9970105787700665,0.0,17.753070231888348,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1993650934649489
213.0,0.9422662934065825,0.324461958,0.0,0.324461958,0.0,0.0,0.0,3.701820628822697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.759554335416115,0.0,19.221605212969305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993650957391863
214.0,0.9688763518405913,0.234875829,0.0,0.234875829,0.0,0.0,0.0,2.6797230540168053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710846702176214,0.0,20.573786618054665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993650980134237
215.0,0.9927132761578497,0.058600466,0.0,0.058600466,0.0,0.0,0.0,0.6685788843616085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241343917962411,21.412101267427595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068675516074717
216.0,1.002834893476307,0.000313034,0.0,0.000313034,0.0,0.0,0.0,0.0035714378531947473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992634556231121,21.087966631374947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068675562487727
217.0,0.9983819833105255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983819833105255,20.08870293519297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686756089007375
218.0,0.9835110247588107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835110247588107,19.09032072272257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068675655313749
219.0,0.9566560884864521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566560884864521,18.106809480192833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686757017267594
220.0,0.9232517440638439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232517440638439,17.15015318515476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068675748139772
221.0,0.8911727472400234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8911727472400235,16.22690124545226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068675794552783
222.0,0.8621182065249441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8621182065249441,15.335728313105482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068675840965796
223.0,0.8418943043489517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418943043489517,14.473609931639752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406867588737881
224.0,0.8322001492219997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322001492219998,13.631715462184543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068675933791824
225.0,0.8309413912108333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309413912108333,12.799515157460112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686759802048383
226.0,0.8397011440598717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8397011440598717,11.968573620240088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068676026617853
227.0,0.860423394117418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860423394117418,11.12887233964991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686760730308685
228.0,0.8922424767443935,0.000340984,0.0,0.000340984,0.0,0.0,0.0,0.003890322344964949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883521543994286,10.268448818580994,0.0,0.0,0.0,0.0,-4.336808689942018e-19,0.0,0.0,0.0,0.0,0.0,0.4068676119443885
229.0,0.9268819506148186,0.025929541,0.0,0.025929541,0.0,0.0,0.0,0.2958328623835276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631049088231291,9.380096547045264,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.4068676165856902
230.0,0.9588556929291729,0.21025623,0.0,0.21025623,0.0,0.0,0.0,2.3988354577842057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4399797648550328,0.0,8.749047351811459,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936513440122602
231.0,0.9765577829804053,0.371860537,0.0,0.371860537,0.0,0.0,0.0,4.2425960053895935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.266038222409188,0.0,9.454637336786544,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936513667546388
232.0,0.9800268856903604,0.460764758,0.0,0.460764758,0.0,0.0,0.0,5.137135098802243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,11.054995957914215,0.0,0.0,0.0,0.0,0.11977852124962762,0.0,0.0,0.0,0.0,0.0,1e-08
233.0,0.9773074528539498,0.476283271,0.0,0.476283271,0.0,0.0,0.0,5.134415665965831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,13.091978856230275,0.0,0.0,0.0,0.0,0.2995503022446897,0.0,0.0,0.0,0.0,0.0,1e-08
234.0,0.969503582794961,0.469105351,0.0,0.469105351,0.0,0.0,0.0,5.126611795906842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,15.128961731309658,0.0,0.0,0.0,0.0,0.22546052753919987,0.0,0.0,0.0,0.0,0.0,1e-08
235.0,0.9568644494541708,0.466764243,0.0,0.466764243,0.0,0.0,0.0,5.113972662566051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,17.16594458315236,0.0,0.0,0.0,0.0,0.21138971330363532,0.0,0.0,0.0,0.0,0.0,1e-08
236.0,0.948106844656346,0.470947655,0.0,0.470947655,0.0,0.0,0.0,5.105215057768228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,19.202927411758388,0.0,0.0,0.0,0.0,0.2678763059184659,0.0,0.0,0.0,0.0,0.0,1e-08
237.0,0.9570191091415496,0.413907723,0.0,0.413907723,0.0,0.0,0.0,4.722316775979114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7652976668375646,0.0,21.23991021712773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993651503208916
238.0,0.9947904416813955,0.239682669,0.0,0.239682669,0.0,0.0,0.0,2.734564797502339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7397743558209433,0.0,23.084905831585985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936515259512966
239.0,1.0442085079013508,0.072456438,0.0,0.072456438,0.0,0.0,0.0,0.826663127266873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175453806344779,23.93739500259949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686766299870963
240.0,1.073248012257935,0.00129015,0.0,0.00129015,0.0,0.0,0.0,0.014719457139796966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058528555118138,23.719849348901572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406867667640012
241.0,1.0821151676676533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0821151676676533,22.661320523201628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068676722813142
242.0,1.0724446411040507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0724446411040507,21.579205097027227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686767692261655
243.0,1.0451686867938277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0451686867938277,20.50676020976055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406867681563919
244.0,1.0075154970707294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0075154970707294,19.461591289037905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686768620522146
245.0,0.9764117154978809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764117154978809,18.45407556996102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068676908465239
246.0,0.9560653744027137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9560653744027137,17.477663643950116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068676954878264
247.0,0.9459974583645961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459974583645961,16.5215980701727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686770012912915
248.0,0.9464893620925093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464893620925092,15.575600423339626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686770477043177
249.0,0.9607008689216506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607008689216506,14.629110883570013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068677094117345
250.0,0.9996837023459638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996837023459638,13.668409847768242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686771405303723
251.0,1.0809101109368267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0809101109368267,12.66872598950126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068677186943401
252.0,1.1545624909485555,0.000757668,0.0,0.000757668,0.0,0.0,0.0,0.008644313957443465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145918176991112,11.58781573404721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686772333564303
253.0,1.1766272730145981,0.064678943,0.0,0.064678943,0.0,0.0,0.0,0.7379288682214247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43869840479317346,10.441897424869248,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.40686772797694587
254.0,1.1678460396534238,0.218266648,0.0,0.218266648,0.0,0.0,0.0,2.4902271598520724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223811201986484,0.0,10.003198900961173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936518898294192
255.0,1.1510697596752506,0.38602858,0.0,0.38602858,0.0,0.0,0.0,4.404240699179695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.253170939504445,0.0,10.651165535748019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936519125718039
256.0,1.1259934098077484,0.469064639,0.0,0.469064639,0.0,0.0,0.0,5.28310162291963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,12.245219174603092,0.0,0.0,0.0,0.0,0.06850621303342663,0.0,0.0,0.0,0.0,0.0,1e-08
257.0,1.0977529805026214,0.473680696,0.0,0.473680696,0.0,0.0,0.0,5.254861193614503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,14.2822020593418,0.0,0.0,0.0,0.0,0.14941172249695356,0.0,0.0,0.0,0.0,0.0,1e-08
