Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW),price ($/kWh)
4811.0,0.9479203267873743,0.044773679,0.027275007183371985,0.170076949,0.2843086790827687,0.5003299913079211,0.10448517140767996,0.0,0.0,1.6302858843536556,0.0,0.031521477805625,88.76752153632268,0.0,0.15328019286576092
4812.0,1.0519179226541218,0.140348315,0.08549668879787954,0.1373425,0.22958822454490974,0.5003299913079211,0.10448517140767996,0.0,0.0,1.6302636770884245,0.0,0.1320178465957315,88.73589929495266,0.0,0.15328036686043658
4813.0,1.1674970146442103,0.289000346,0.17605179402717813,0.145915115,0.2439186135909593,0.5003299913079211,0.10448517140767996,0.0,0.0,1.6302414701256944,0.0,0.1427114443104717,88.6037807206882,0.0,0.15328054085530973
4814.0,1.1326346011518102,0.450294221,0.2743079949361743,0.165646236,0.27690208949004935,0.5003299913079211,0.10448517140767996,0.02339064599001546,0.0,1.6302192634654606,0.0,0.0,88.4609686986821,0.0,0.15323861344817943
4815.0,1.3278734622057038,0.5964023,0.3633133881332284,0.169178037,0.2828060152307046,0.5003299913079211,0.10448517140767996,0.0,0.0,1.6512486384987335,0.0,0.0769388961261698,88.46086828309808,0.0,0.15328088884564856
4816.0,1.2857550919552805,0.711542769,0.4334540866242284,0.167301677,0.27966940303122456,0.5003299913079211,0.10448517140767996,0.0321835604157735,0.0,1.6512261456851542,0.0,0.0,88.38382897150191,0.0,0.1532427882743232
4817.0,1.4122770831434792,0.78250558,0.47668285904155133,0.17053168,0.28506882894850966,0.5003299913079211,0.10448517140767996,0.0,0.0,1.680168857552162,0.0,0.0457102324378172,88.38372864348229,0.0,0.1532812368367774
4818.0,1.4672541383680817,0.804210954,0.489905230867815,0.178957313,0.2991535159254979,0.5003299913079211,0.10448517140767996,0.0,0.0,1.6801459707960351,0.0,0.07338022885916791,88.3379180831387,0.0,0.15328141083263813
4819.0,1.5125610355802401,0.773938666,0.47146410896096647,0.188169125,0.3145524169351744,0.5003299913079211,0.10448517140767996,0.0,0.0,1.6801230843516648,0.0,0.12172934696849835,88.26443757837521,0.0,0.15328158482869633
4820.0,1.6122197440865318,0.694893092,0.423311519162309,0.195458763,0.32673812089421916,0.5003299913079211,0.10448517140767996,0.0,0.045886599060720755,1.6801001982190467,0.0,0.21146834225368227,88.14260803891302,0.0,0.17027904251981127
4821.0,1.4683867001067188,0.575622305,0.3506547340857145,0.197691139,0.33046986629245106,0.5003299913079211,0.10448517140767996,0.0,0.0,1.634190713337456,0.0,0.1824469370129521,87.93103964245925,0.0,0.15328193282140523
4822.0,1.6319116226451356,0.439148728,0.2675184389196311,0.196230413,0.3280280475627309,0.5003299913079211,0.10448517140767996,0.0,0.22008163119349008,1.6341684528818161,0.0,0.21146834225368227,87.74849289140596,0.0,0.17028368159466614
4823.0,1.451073422482594,0.295208687,0.1798337603331371,0.188549262,0.31518787193937065,0.5003299913079211,0.10448517140767996,0.0,0.13976828524080273,1.4140645615359115,0.0,0.21146834225368227,87.53692494232804,0.0,0.17028600117948842
4824.0,1.5038276320471695,0.162801156,0.09917439885521277,0.185279041,0.30972121570943834,0.5003299913079211,0.10448517140767996,0.0,0.27864851251323497,1.2742770143318711,0.0,0.21146834225368227,87.32535723340938,0.0,0.17028832079590775
4825.0,1.5565239899669248,0.06622325,0.04034155020980606,0.201227274,0.33638103695266997,0.5003299913079211,0.10448517140767996,0.0,0.3075198611471718,0.9956111439994302,0.0,0.21146834225368227,87.11378976464967,0.055998036687993594,9.999999999999998
4826.0,1.336295356189795,0.015917588,0.00969659712443902,0.2301788,0.3847777783270136,0.5003299913079211,0.10448517140767996,0.0,0.12553747576905894,0.6880777209359382,0.0,0.21146834225368227,86.90222253604867,0.0,0.1702929601235396
4827.0,1.4458489547902798,0.000847177,0.0005160790731667936,0.247683492,0.414039450114592,0.5003299913079211,0.10448517140767996,0.0,0.215009920633238,0.562530872378588,0.0,0.21146834225368227,86.6906555476061,0.0,0.17029527983475293
4828.0,1.1776277629825542,0.0,0.0,0.248056972,0.41466377696245793,0.5003299913079211,0.10448517140767996,0.0,0.0,0.34751328911856577,0.0,0.15814882330449517,86.47908879932173,0.0,0.15328315080210808
4829.0,1.2601289481392488,0.0,0.0,0.240745215,0.4024410978359399,0.5003299913079211,0.10448517140767996,0.0,0.041404345334025545,0.3475085553967954,0.0,0.21146834225368227,86.32084181014437,0.0,0.1702999193519765
4830.0,1.0227160900226222,0.0,0.0,0.223526253,0.3736570658423016,0.5003299913079211,0.10448517140767996,0.0,0.0,0.30609947640548096,0.0,0.04424386146471954,86.10927548165031,0.0,0.15328349879837225
4831.0,1.0558629736633136,0.0,0.0,0.205685539,0.34383368377285095,0.5003299913079211,0.10448517140767996,0.0,0.0,0.3060953068102432,0.0,0.1072141271748617,86.06493387410262,0.0,0.1532836727968006
4832.0,1.006637726431863,1.38e-08,8.406615394069661e-09,0.193965124,0.3242412832356572,0.5003299913079211,0.10448517140767996,0.0,0.0,0.3060911372718024,0.0,0.07758127207398922,85.95762205117873,0.0,0.15328384679542645
4833.0,1.0455720203854966,0.000371715,0.00022643949573960897,0.1777264,0.2970958634855084,0.5003299913079211,0.10448517140767996,0.0,0.0,0.3060869677901578,0.0,0.14343455468864746,85.87994320516964,0.0,0.15328402079424983
4834.0,0.9270157835204347,0.006420556,0.003911242384643936,0.159066113,0.26590244439215815,0.5003299913079211,0.10448517140767996,0.0,0.0,0.3060827983653087,0.0,0.05238693402803151,85.73641116472227,0.0,0.15328419479327068
4835.0,1.0751743658656407,0.043604052,0.026562499622247385,0.132264404,0.2210994388834531,0.5003299913079211,0.10448517140767996,0.0,0.011228922390657044,0.3060786289972542,0.0,0.21146834225368227,85.68392690786447,0.0,0.17031383866205382
4836.0,0.998867778368065,0.134947981,0.08220694017921884,0.10094514,0.1687446745838859,0.5003299913079211,0.10448517140767996,0.048178440087097506,0.0,0.29484553729533663,0.0,0.19127944097645663,85.47236130235798,0.0,0.153284542791905
4837.0,1.1068171017413853,0.278782706,0.16982746288840553,0.098163835,0.16409531348395048,0.5003299913079211,0.10448517140767996,0.04338917960025406,0.0,0.33820211707626896,0.0,0.21146834225368227,85.28098483828533,0.0,0.15328663081640398
4838.0,1.2267484320868416,0.441305846,0.2688325013388793,0.11429499,0.19106091580157789,0.5003299913079211,0.10448517140767996,0.049428490022899015,0.0,0.3772477718287195,0.0,0.21146834225368227,85.06941969017451,0.0,0.15328871886934575
4839.0,1.1804780794054104,0.592389952,0.3608691659257527,0.124237146,0.20768069441481504,0.5003299913079211,0.10448517140767996,0.20435528590444071,0.0,0.4217282740933551,0.0,0.21146834225368227,84.85785478221976,0.0,0.1532908069507308
4840.0,1.3659778036397134,0.707833821,0.43119468812041656,0.129059119,0.21574133274507326,0.5003299913079211,0.10448517140767996,0.09724172219505979,0.0,0.6056422867513206,0.0,0.21146834225368227,84.6462901144208,0.0,0.15329289506055946
4841.0,1.2946398000978576,0.779376347,0.47477660843941866,0.13497417,0.22562921200446198,0.5003299913079211,0.10448517140767996,0.2220495253153063,0.0,0.6931515868493369,0.0,0.21146834225368227,84.43472568677734,0.0,0.15329498319883206
4842.0,1.4735822409766983,0.802225794,0.48869592096812725,0.141827364,0.2370853355126392,0.5003299913079211,0.10448517140767996,0.06848252047335153,0.0,0.8929867177301419,0.0,0.21146834225368227,84.22316149928913,0.0,0.15329707136554907
4843.0,1.3691529806064608,0.775117591,0.4721822806315065,0.147630858,0.24678673080992178,0.5003299913079211,0.10448517140767996,0.16609953580425837,0.0,0.9546088221589855,0.0,0.21146834225368227,84.0115975519559,0.0,0.15329915956071088
4844.0,1.4632089598966722,0.698490886,0.42550320542499676,0.151521927,0.25329122594647263,0.5003299913079211,0.10448517140767996,0.031868976444080675,0.0,1.1040854009878251,0.0,0.21146834225368227,83.80003384477737,0.0,0.15330124778431778
4845.0,1.5522896797337074,0.583032909,0.3551690889890301,0.15525403,0.2595299859922613,0.5003299913079211,0.10448517140767996,0.0,0.1213070997831326,1.1327524402673912,0.0,0.21146834225368227,83.58847037775327,0.0,0.17033704004041145
4846.0,1.398043303688981,0.448559581,0.27325129556464034,0.157516408,0.26331188415393353,0.5003299913079211,0.10448517140767996,0.0,0.04519661900112381,1.011429910470343,0.0,0.21146834225368227,83.37690715088331,0.0,0.1703393603520763
4847.0,1.5424036889695563,0.299944519,0.18271871092697245,0.160404634,0.2681399794589152,0.5003299913079211,0.10448517140767996,0.0,0.2752614936143854,0.9662195140744079,0.0,0.21146834225368227,83.16534416416724,0.0,0.17034168069534825
4848.0,1.3431107491142866,0.162302477,0.0988706160611476,0.172418206,0.2882224351148297,0.5003299913079211,0.10448517140767996,0.0,0.139734192969026,0.6909448589076675,0.0,0.21146834225368227,82.95378141760476,0.0,0.1703440010702276
4849.0,1.383271056771319,0.06421854,0.03912033093831002,0.191425774,0.3199963855674328,0.5003299913079211,0.10448517140767996,0.0,0.20787083529629272,0.551201254095057,0.0,0.21146834225368227,82.74221891119564,0.0,0.17034632147671486
4850.0,1.3456918308056363,0.014032389,0.008548180969780708,0.215036651,0.3594654452567369,0.5003299913079211,0.10448517140767996,0.0,0.16139469960983552,0.34332291050064134,0.0,0.21146834225368227,82.53065664493958,0.0,0.17034864191481042
4851.0,1.2809422632740124,0.000646555,0.0003938651605878775,0.223019652,0.37281020762912886,0.5003299913079211,0.10448517140767996,0.0,0.09145468551501237,0.1819235342491159,0.0,0.21146834225368227,82.31909461883632,0.0,0.17035096238451472
4852.0,1.2715057366733593,0.0,0.0,0.21820218,0.36475709338353973,0.5003299913079211,0.10448517140767996,0.0,0.09046513832053628,0.09046637062629705,0.0,0.21146834225368227,82.10753283288557,0.0,0.17035328288582818
4853.0,1.0281141126493971,0.0,0.0,0.207363726,0.34663902060438057,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.07665992932941547,81.89597128708706,0.0,0.1532875008121952
4854.0,1.1202810061535144,0.0,0.0,0.197147579,0.32956122566530627,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.18590461777260706,81.8192183943648,0.0,0.1532876748151664
4855.0,0.913985767444381,0.0,0.0,0.189491044,0.3167621993128228,0.5003299913079211,0.10448517140767996,0.007591594584042908,0.0,0.0,0.0,0.0,81.63322090032463,0.0,0.15326679569173843
4856.0,0.9512890841810258,6.36e-09,3.874353181614713e-09,0.184713695,0.30877615657338386,0.5003299913079211,0.10448517140767996,0.0,0.0,0.006832435125638617,0.0,0.03769776101768765,81.63312823519026,0.0,0.15328802282170131
4857.0,0.9305113703661282,0.000497193,0.0003028775599727302,0.173377566,0.2898261467051926,0.5003299913079211,0.10448517140767996,0.0,0.0,0.006832342056257067,0.0,0.0355671833853618,81.59533780914337,0.0,0.15328819682526504
4858.0,0.9909376253647941,0.00853271,0.005197913857908126,0.15963701,0.26685678284258696,0.5003299913079211,0.10448517140767996,0.0,0.0,0.006832248988143279,0.0,0.11406776594869793,81.55967800362625,0.0,0.1532883708290263
4859.0,0.9059977627962901,0.045916115,0.02797095066629513,0.142883443,0.23885072716190406,0.5003299913079211,0.10448517140767996,0.0,0.0,0.006832155921297238,0.0,0.034360922252489774,81.44551765602466,0.0,0.15328854483298507
4860.0,1.0567352020003353,0.133772929,0.08149112784356433,0.11742346,0.1962906143496749,0.5003299913079211,0.10448517140767996,0.0,0.0,0.006832062855718924,0.0,0.17413829709149514,81.41106428170727,0.0,0.15328871883714137
4861.0,0.9973970070904736,0.276578609,0.1684847820354908,0.113365168,0.18950658133029044,0.5003299913079211,0.10448517140767996,0.0,0.0,0.006831969791408324,0.0,0.03459048100909131,81.23683357166026,0.0,0.15328889284149522
4862.0,1.1682134877067798,0.439440622,0.2676962534554164,0.132868554,0.2221093646228186,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0068318767283654155,0.0,0.0735927069129437,81.20215087547189,0.0,0.15328906684604657
4863.0,1.1212511371202434,0.590141116,0.3594992311912354,0.13876588,0.23196761393313794,0.5003299913079211,0.10448517140767996,0.07503087071973102,0.0,0.006831783666590185,0.0,0.0,81.12846599274941,0.0,0.15328349875006736
4864.0,1.2396293683858994,0.710822939,0.4330155841634232,0.136449551,0.22809552872592323,0.5003299913079211,0.10448517140767996,0.026296907219048034,0.0,0.07435947425384053,0.0,0.0,81.12837390058252,0.0,0.1532855867603445
4865.0,1.3617857702238183,0.78625128,0.4789646459460126,0.137628163,0.23006575233847815,0.5003299913079211,0.10448517140767996,0.0,0.0,0.09802567784853335,0.0,0.0479402092237265,81.12828180852017,0.0,0.1532895888608857
4866.0,1.2795582684637268,0.809722551,0.4932627581276779,0.143956062,0.24064376785814254,0.5003299913079211,0.10448517140767996,0.26950067367766156,0.0,0.09802434257215739,0.0,0.2103372534399668,81.08024950733864,0.0,0.15328976286622714
4867.0,1.455839524681519,0.779542259,0.47487767788675633,0.153024859,0.2558035982237483,0.5003299913079211,0.10448517140767996,0.09112525639826895,0.0,0.34057361362386523,0.0,0.21146834225368227,80.86982021646425,0.0,0.15329185096183337
4868.0,1.3423208485794742,0.70098558,0.4270229107136847,0.162583939,0.2717830088612622,0.5003299913079211,0.10448517140767996,0.1727685759647558,0.0,0.4225817051907146,0.0,0.21146834225368227,80.65826007564284,0.0,0.1532939390858834
4869.0,1.43180875676261,0.58499722,0.35636569819854746,0.168875219,0.28229981032704954,0.5003299913079211,0.10448517140767996,0.02314025673227037,0.0,0.5780676672777812,0.0,0.21146834225368227,80.44670017497181,0.0,0.15329602723837762
4870.0,1.5111458911149585,0.450140929,0.274214613277697,0.172514775,0.2883838644266311,0.5003299913079211,0.10448517140767996,0.0,0.13226390844134708,0.5988860240724811,0.0,0.21146834225368227,80.23514051445089,0.0,0.170331239354796
4871.0,1.3418246579336328,0.301986183,0.18396244165247375,0.176249297,0.2946266681873308,0.5003299913079211,0.10448517140767996,0.0,0.046952043124544894,0.4666139577853801,0.0,0.21146834225368227,80.0235810940798,0.0,0.17033355958744462
4872.0,1.4636517485627143,0.164255753,0.10006050302422491,0.187916577,0.31413024574320997,0.5003299913079211,0.10448517140767996,0.0,0.23317749482599612,0.4196555585854865,0.0,0.21146834225368227,79.81202191385826,0.0,0.17033587985169918
4873.0,1.2665772047024513,0.064441898,0.03925639505433817,0.21611012,0.36125990685321285,0.5003299913079211,0.10448517140767996,0.0,0.04977739782561722,0.18647234733736795,0.0,0.21146834225368227,79.60046297378601,0.0,0.17033820014756015
4874.0,1.3938045427908181,0.013742393,0.008371522648199648,0.258702274,0.4324589677149518,0.5003299913079211,0.10448517140767996,0.0,0.13669054745838333,0.136692409441377,0.0,0.21146834225368227,79.38890427386278,0.0,0.17034052047502787
4875.0,1.172303167828022,0.000612041,0.0003728400936523035,0.283448886,0.47382657579389137,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.09328858922487723,79.1773458140883,0.0,0.1532913289231884
4876.0,1.1675815672789298,0.0,0.0,0.286650152,0.47917796358161896,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.0835884409817099,79.0839673474911,0.0,0.153291502930505
4877.0,1.162986795181955,0.0,0.0,0.277588874,0.46403070233234905,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.09414093013400494,79.00028913513471,0.0,0.15329167693801912
4878.0,0.9498739387158196,0.0,0.0,0.263546721,0.44055717464748834,0.5003299913079211,0.10448517140767996,0.09549839864726982,0.0,0.0,0.0,0.0,78.9060585286125,0.0,0.13795233008744576
4879.0,1.0567441023303017,0.0,0.0,0.246389495,0.4118763434739203,0.5003299913079211,0.10448517140767996,0.0,0.040052596140780335,0.08594855878254284,0.0,0.0,78.90596895918922,0.0,0.15328245473144225
4880.0,0.9332415328343985,3.14e-09,1.9128095896651256e-09,0.22993112,0.3843637447142915,0.5003299913079211,0.10448517140767996,0.055937376508303736,0.0,0.045894791876279345,0.0,0.0,78.90587938986761,0.0,0.13795608845474816
4881.0,0.858005204765694,0.000516443,0.00031460417927242884,0.205795388,0.34401731256130347,0.5003299913079211,0.10448517140767996,0.09114187469048297,0.0,0.0962378055686662,0.0,0.0,78.90578982064767,0.0,0.13795796767679644
4882.0,0.9266241710017565,0.008169279,0.004976520768105072,0.180010848,0.30091465490393443,0.5003299913079211,0.10448517140767996,0.0,0.015917832614115997,0.17826418186758478,0.0,0.0,78.90570025152942,0.0,0.15328871880493697
4883.0,0.959279314661552,0.046517442,0.02833726405869149,0.15501558,0.2591313816844707,0.5003299913079211,0.10448517140767996,0.0,0.06699550620278877,0.16234392099226264,0.0,0.0,78.90561068251284,0.0,0.15329080688632113
4884.0,1.000062641416543,0.13905028,0.08470595828968816,0.120240713,0.20100006782812344,0.5003299913079211,0.10448517140767996,0.0,0.04044781726707337,0.0953462033892853,0.0,0.06909363531605693,78.90552111359794,0.0,0.1532928949961489
4885.0,1.1005935782598566,0.284547791,0.17333940870790698,0.11682323,0.1952872414678751,0.5003299913079211,0.10448517140767996,0.0,0.0,0.054897087344833236,0.0,0.1271517653684735,78.83633790946864,0.0,0.15329306900524325
4886.0,1.0602374633435603,0.446123994,0.27176759678436524,0.138531531,0.23157586505108124,0.5003299913079211,0.10448517140767996,0.047921161207487274,0.0,0.054896339553178554,0.0,0.0,78.70909665381956,0.0,0.13796736417102312
4887.0,1.2374354485482824,0.595878357,0.3629942151412418,0.152021859,0.254126935943547,0.5003299913079211,0.10448517140767996,0.0,0.0,0.09802463685844863,0.0,0.015499134747892579,78.7090073079756,0.0,0.15329341702402455
4888.0,1.1854288627011973,0.713635771,0.4347290911773457,0.159153416,0.2660483842197239,0.5003299913079211,0.10448517140767996,0.12016377541147338,0.0,0.09802330159625273,0.0,0.0,78.69341882748515,0.0,0.1379711229479134
4889.0,1.299928794932448,0.787864801,0.479947562647263,0.172199875,0.2878574626798361,0.5003299913079211,0.10448517140767996,0.07269139311025213,0.0,0.2061693642225722,0.0,0.0,78.69332949943768,0.0,0.13797300237475982
4890.0,1.4144954791384854,0.8140583,0.4959039881485636,0.188151574,0.3145230778527418,0.5003299913079211,0.10448517140767996,0.0007467495784211426,0.0,0.2715888096445705,0.0,0.0,78.69324017149164,0.0,0.1379748818272076
4891.0,1.3213139530178064,0.789993159,0.4812441051926899,0.203081548,0.3394807291490388,0.5003299913079211,0.10448517140767996,0.10422604403952337,0.0,0.2722571847638612,0.0,0.0,78.693150843647,0.0,0.13797676130525705
4892.0,1.4770889529848688,0.718774117,0.4378592432486252,0.213821408,0.3574339875305368,0.5003299913079211,0.10448517140767996,0.0,0.0,0.3660569157937385,0.0,0.07698055949010559,78.69306151590375,0.0,0.15329428707443446
4893.0,1.365085550810173,0.608040847,0.3704033003343011,0.219482489,0.36689731851544627,0.5003299913079211,0.10448517140767996,0.0,0.0,0.36605192947624865,0.0,0.0229697692448244,78.6159916287718,0.0,0.15329446108510897
4894.0,1.507292067238018,0.472651992,0.28792779072354274,0.222326218,0.3716510305288206,0.5003299913079211,0.10448517140767996,0.0,0.031429741016371124,0.3660469432266809,0.0,0.21146834225368227,78.59293261937023,0.0,0.1533137776589101
4895.0,1.346737615077043,0.322222728,0.1962900395307189,0.225366176,0.3767327682277201,0.5003299913079211,0.10448517140767996,0.0,0.0,0.33461221602866326,0.0,0.1688996446030029,78.38137506313501,0.0,0.15329480910705068
4896.0,1.390794021428489,0.176781765,0.10769103674201486,0.234229621,0.3915493224691345,0.5003299913079211,0.10448517140767996,0.0,0.07527015724805637,0.33460765804144016,0.0,0.21146834225368227,78.21238644469793,0.0,0.15331795453282432
4897.0,1.435041785374178,0.070075928,0.04268850544047225,0.265916205,0.4445181162689644,0.5003299913079211,0.10448517140767996,0.0,0.13155165869545798,0.2593329428682498,0.0,0.21146834225368227,78.00082932043588,0.0,0.1533200430124542
4898.0,1.2436522975322797,0.015445948,0.009409285813970976,0.304038316,0.5082448416481731,0.5003299913079211,0.10448517140767996,0.0,0.0,0.12777775161724397,0.0,0.12118300735453463,77.78927243632081,0.0,0.15329533114144467
4899.0,1.3429794699972237,0.000653688,0.0003982104060665658,0.323519845,0.5408110877448306,0.5003299913079211,0.10448517140767996,0.0,0.0,0.12777601106704478,0.0,0.1969550091307255,77.66800112725156,0.0,0.1532955051533044
4900.0,1.1018462929531547,0.0,0.0,0.323546021,0.5408548447855549,0.5003299913079211,0.10448517140767996,0.04382371454800122,0.0,0.12777427054055482,0.0,0.0,77.47095795406605,0.0,0.13799367775983568
4901.0,1.1008027345141829,0.0,0.0,0.309483349,0.517347016568962,0.5003299913079211,0.10448517140767996,0.021359444770380247,0.0,0.1672138731309749,0.0,0.0,77.47087001368283,0.0,0.13799555749392117
4902.0,1.0368742171723673,0.0,0.0,0.291831357,0.48783911112846867,0.5003299913079211,0.10448517140767996,0.05578005667170245,0.0,0.18643509568710154,0.0,0.0,77.47078207339943,0.0,0.13799743725361224
4903.0,0.9869903495230918,0.0,0.0,0.27371713,0.45755851178060863,0.5003299913079211,0.10448517140767996,0.07538332497311792,0.0,0.23663460712869086,0.0,0.0,77.47069413321587,0.0,0.13799931703890914
4904.0,0.9493132209277019,3.92e-10,2.387966111938628e-10,0.25676901,0.42922723209533953,0.5003299913079211,0.10448517140767996,0.08472917412203533,0.0,0.3044763762388693,0.0,0.0,77.47060619313214,0.0,0.13800119684981227
4905.0,0.9861826483283463,0.000374181,0.0002279417213600275,0.230970254,0.3861008102994109,0.5003299913079211,0.10448517140767996,0.004961266408025676,0.0,0.38072848546284693,0.0,0.0,77.47051825314823,0.0,0.13800307668632192
4906.0,0.8763998669811668,0.007382432,0.004497193224411049,0.205968921,0.344307398538841,0.5003299913079211,0.10448517140767996,0.07721988749768621,0.0,0.38518843906085964,0.0,0.0,77.47043031326415,0.0,0.13800495654843853
4907.0,1.0139938116520286,0.045854808,0.02793360397281946,0.179378467,0.2998575368885646,0.5003299913079211,0.10448517140767996,0.0,0.0,0.45468109088741687,0.0,0.08138750807504345,77.47034237347988,0.0,0.15329689725529316
4908.0,0.9453147679387107,0.142876736,0.08703693973275557,0.142986164,0.23902244044812995,0.5003299913079211,0.10448517140767996,0.0,0.0,0.45467489735800115,0.0,0.014440225042224105,77.3888669257204,0.0,0.15329707126893063
4909.0,1.050300296432045,0.294766346,0.1795642972418307,0.130583857,0.21829015696420542,0.5003299913079211,0.10448517140767996,0.0,0.0,0.45466870391295183,0.0,0.04763067951040772,77.37433885347977,0.0,0.15329724528276564
4910.0,1.1662977009307867,0.461795337,0.28131418760389754,0.146618459,0.24509435671638888,0.5003299913079211,0.10448517140767996,0.0,0.0,0.45466251055226775,0.0,0.03507399389489911,77.32662034326236,0.0,0.1532974192967982
4911.0,1.1274034589619646,0.614300195,0.3742163388309416,0.147683989,0.24687554710464693,0.5003299913079211,0.10448517140767996,0.09850358968922504,0.0,0.4546563172759478,0.0,0.0,77.29145857282764,0.0,0.13801435624313757
4912.0,1.30496412986303,0.735035636,0.44776535454981037,0.138884947,0.23216665196675382,0.5003299913079211,0.10448517140767996,0.0,0.0,0.5433033548042934,0.0,0.020216960630864565,77.29137083620135,0.0,0.15329776732545583
4913.0,1.2422794278844709,0.813302071,0.49544331232589384,0.138147012,0.230933084888249,0.5003299913079211,0.10448517140767996,0.08891213204527301,0.0,0.5432959540889852,0.0,0.0,77.27106613904381,0.0,0.13801811630027783
4914.0,1.3528432094364964,0.84368516,0.5139519314350814,0.144844144,0.2421283277695341,0.5003299913079211,0.10448517140767996,0.008052212483720338,0.0,0.6233094723152331,0.0,0.0,77.2709784255658,0.0,0.13801999636726237
4915.0,1.39398922388768,0.821926679,0.5006972081505763,0.155897202,0.26060514275405755,0.5003299913079211,0.10448517140767996,0.0,0.0,0.6305479730159423,0.0,0.027871710267445313,77.27089071218734,0.0,0.15329828936992382
4916.0,1.4207768542648345,0.748269083,0.45582684000392665,0.165962318,0.2774304671239981,0.5003299913079211,0.10448517140767996,0.0,0.0,0.6305393838806184,0.0,0.0827043844213125,77.24293128864123,0.0,0.15329846338514155
4917.0,1.5135645430343247,0.633943895,0.38618279033938263,0.172391639,0.28817802445999613,0.5003299913079211,0.10448517140767996,0.0,0.022920223265662627,0.630530794862293,0.0,0.21146834225368227,77.16013922267891,0.0,0.15336181857986406
4918.0,1.3730646551282972,0.489974528,0.2984802470860012,0.174646817,0.2919478867608334,0.5003299913079211,0.10448517140767996,0.0,0.0,0.607601982695302,0.0,0.1778213585658615,76.94858329286478,0.0,0.1532988114161696
4919.0,1.510480594199753,0.329868322,0.20094754447399474,0.175024366,0.2925790155417184,0.5003299913079211,0.10448517140767996,0.0,0.20067052921475645,0.6075937061233744,0.0,0.21146834225368227,76.77067458688408,0.0,0.15336599676260307
4920.0,1.3188730497735615,0.178949784,0.10901173977824931,0.183507073,0.3067591101188863,0.5003299913079211,0.10448517140767996,0.0,0.08681869490714254,0.4069149004494313,0.0,0.21146834225368227,76.55911909916685,0.0,0.15336808589665873
4921.0,1.3556000728946662,0.070849143,0.04315952871017701,0.208937462,0.3492697521997891,0.5003299913079211,0.10448517140767996,0.0,0.14688728701541678,0.32009066266958924,0.0,0.21146834225368227,76.3475638515947,0.0,0.1533701750591723
4922.0,1.4015366647022396,0.015151972,0.009230202975776263,0.240975648,0.4028263005470202,0.5003299913079211,0.10448517140767996,0.0,0.1731966562101637,0.17319901547519279,0.0,0.21146834225368227,76.13600884416739,0.0,0.15337226425014425
4923.0,1.1759456096182013,0.000505828,0.0003081377863443093,0.26065687,0.43572636291558214,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.13509594620067364,75.92445407688463,0.0,0.15329968149719655
4924.0,1.098372956432415,0.0,0.0,0.265114791,0.44317843468907886,0.5003299913079211,0.10448517140767996,0.0,0.0,0.0,0.0,0.050379359027735104,75.78927194579916,0.0,0.1532998555139945
4925.0,1.0225113834333168,0.0,0.0,0.256683693,0.4290846121593874,0.5003299913079211,0.10448517140767996,0.011388391441671752,0.0,0.0,0.0,0.0,75.73880655533726,0.0,0.13796830380492037
4926.0,1.0303948109541692,0.0,0.0,0.246328249,0.4117739617610458,0.5003299913079211,0.10448517140767996,0.0,0.010249412681178047,0.010249552297504577,0.0,0.0035562737963442917,75.73872058118839,0.0,0.1533002035481831
4927.0,0.9056284006025658,0.0,0.0,0.236290811,0.3949949052461315,0.5003299913079211,0.10448517140767996,0.0941816673591668,0.0,0.0,0.0,0.0,75.73507833334077,0.0,0.1379651715429053
4928.0,0.9374980933925697,0.0,0.0,0.224929881,0.3760034368523059,0.5003299913079211,0.10448517140767996,0.04332050617533728,0.0,0.08476350062325012,0.0,0.0,75.73499236342396,0.0,0.13796705088868239
4929.0,0.907708841983053,0.000378649,0.0002306635153876147,0.205265768,0.34313197469805296,0.5003299913079211,0.10448517140767996,0.040468958945988565,0.0,0.12375080155807724,0.0,0.0,75.73490639360472,0.0,0.13796893026005969
4930.0,0.9521501863556459,0.007265116,0.004425727246761,0.185234595,0.30964691767184527,0.5003299913079211,0.10448517140767996,0.0,0.030008012332082567,0.16017117891317337,0.0,0.0032543663893553373,75.73482042388308,0.0,0.15330089961893067
4931.0,0.8384379298266971,0.045237236,0.027557394532084216,0.162494043,0.2716327344521486,0.5003299913079211,0.10448517140767996,0.06556736187313683,0.0,0.130160984777343,0.0,0.0,75.7314800878697,0.0,0.13797268907961643
4932.0,0.9602983969431345,0.139308717,0.08486339165654302,0.125461986,0.20972819494051964,0.5003299913079211,0.10448517140767996,0.0,0.0,0.18916983744927982,0.0,0.06089164763045313,75.73139412203739,0.0,0.15330124765548964
