Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW) 
4845.0,1.5522896797337074,0.597937436,0.2143936876635449,0.147932526,0.18753354362124175,0.7951647391577887,0.08958780523659829,0.0,0.17034027457190465,0.7610987941165017,0.0,0.09526962948262906,14.264635407079272,0.0
4846.0,1.398043303688981,0.461785331,0.16557561721561234,0.159306452,0.20195222966237492,0.7951647391577887,0.08958780523659829,0.0,0.050493282933977604,0.5907509085566559,0.0,0.09526962948262906,14.169365777596642,0.0
4847.0,1.5424036889695563,0.312552129,0.11206724899459548,0.171369357,0.21724433196188137,0.7951647391577887,0.08958780523659829,0.0,0.23306993413606333,0.5402517181135927,0.0,0.09526962948262906,14.074096148114013,0.0
4848.0,1.3431107491142866,0.172794976,0.06195656917252081,0.184690687,0.23413173521387445,0.7951647391577887,0.08958780523659829,0.0,0.06700027085087526,0.30717638146034826,0.0,0.09526962948262906,13.978826518631381,0.0
4849.0,1.383271056771319,0.068286121,0.024484356415892708,0.195369408,0.24766911231830227,0.7951647391577887,0.08958780523659829,0.0,0.1310954141601081,0.2401730388456584,0.0,0.09526962948262906,13.88355688914875,0.0
4850.0,1.3456918308056363,0.014299289,0.005127087074836979,0.213480446,0.2706284115788244,0.7951647391577887,0.08958780523659829,0.0,0.08991415827495873,0.1090752229551619,0.0,0.09526962948262906,13.78828725966612,0.0
4851.0,1.2809422632740124,0.000547522,0.00019631696159081008,0.226700039,0.28738684319325214,0.7951647391577887,0.08958780523659829,0.0,0.013336929242153406,0.01915997392797363,0.0,0.09526962948262906,13.69301763018349,0.0
4852.0,1.2715057366733593,0.0,0.0,0.225338455,0.28566076793879475,0.7951647391577887,0.08958780523659829,0.0,0.005822794857550082,0.005822853086080942,0.0,0.09526962948262906,13.59774800070086,0.0
4853.0,1.0281141126493971,0.0,0.0,0.218495771,0.2769863214658103,0.7951647391577887,0.08958780523659829,0.12451510805755667,0.0,0.0,0.009109645153243503,0.0,13.502478371218231,0.0
4854.0,1.1202810061535144,0.0,0.0,0.212274509,0.26909964947958215,0.7951647391577887,0.08958780523659829,0.024461542567211187,0.0,0.11206359725180101,0.009109645153243503,0.0,13.505211264764204,0.0
4855.0,0.913985767444381,0.0,0.0,0.208163157,0.26388770298963793,0.7951647391577887,0.08958780523659829,0.22554483478640036,0.0,0.13407786492631857,0.009109645153243503,0.0,13.507944158310178,0.0
4856.0,0.9512890841810258,3.3e-09,1.183232771011344e-09,0.207149714,0.2626029648580918,0.7951647391577887,0.08958780523659829,0.18695678110144237,0.0,0.3370668754554297,0.009109645153243503,0.0,13.510677051856149,0.0
4857.0,0.9305113703661282,0.000259405,9.301105968612052e-05,0.198039142,0.25105352473309545,0.7951647391577887,0.08958780523659829,0.19627806466779676,0.0,0.5053246077779733,0.009109645153243503,0.0,13.513409945402122,0.0
4858.0,0.9909376253647941,0.004238097,0.0015195925021590498,0.1889717,0.23955876035761198,0.7951647391577887,0.08958780523659829,0.1257836267361204,0.0,0.6819698127329126,0.009109645153243503,0.0,13.516142838948095,0.0
4859.0,0.9059977627962901,0.034380359,0.012327262863010547,0.174103332,0.22071018246673846,0.7951647391577887,0.08958780523659829,0.20268258177460244,0.0,0.7951682570972937,0.009109645153243503,0.0,13.518875732494068,0.0
4860.0,1.0567352020003353,0.124257212,0.04455309250694062,0.156507595,0.19840412847400535,0.7951647391577887,0.08958780523659829,0.06186491822175411,0.0,0.9775746290118649,0.009109645153243503,0.0,13.521608626040043,0.0
4861.0,0.9973970070904736,0.271966221,0.097514953119792,0.153509211,0.19460308760854192,0.7951647391577887,0.08958780523659829,0.17036393287900378,0.0,1.0332432796651536,0.009109645153243503,0.0,13.524341519586015,0.0
4862.0,1.1682134877067798,0.43601656,0.15633608560473758,0.16063438,0.20363563932384363,0.7951647391577887,0.08958780523659829,0.0674011364629449,0.0,1.1865604868234603,0.009109645153243503,0.0,13.527074413131988,0.0
4863.0,1.1212511371202434,0.586601399,0.21032909055087912,0.164722922,0.20881866965690424,0.7951647391577887,0.08958780523659829,0.17353952232868802,0.0,1.2472096440352425,0.009109645153243503,0.0,13.529807306677961,0.0
4864.0,1.2396293683858994,0.703322302,0.252179998881678,0.160054683,0.20290075947303515,0.7951647391577887,0.08958780523659829,0.0916703936689718,0.0,1.4033827420346214,0.00853354069422865,0.0,13.532540200223934,0.0
4865.0,1.3617857702238183,0.776682471,0.27848368253250544,0.155960807,0.1977109672469093,0.7951647391577887,0.08958780523659829,0.0,0.0008385760500164032,1.4858720625092758,0.0,0.0,13.535100262432202,0.0
4866.0,1.2795582684637268,0.798540605,0.286321034187644,0.153617666,0.19474057563111136,0.7951647391577887,0.08958780523659829,0.08625588574941563,0.0,1.4850186277386346,0.0,0.0,13.535100262432202,0.0
4867.0,1.455839524681519,0.767755814,0.27528298159372433,0.149885416,0.19000921541503296,0.7951647391577887,0.08958780523659829,0.0,0.10579478327837478,1.5626340747268312,0.0,0.0,13.535100262432202,0.0
4868.0,1.3423208485794742,0.692887015,0.24843837053219056,0.145063514,0.18389650718578016,0.7951647391577887,0.08958780523659829,0.0,0.025233426467116474,1.4568236651077093,0.0,0.0,13.535100262432202,0.0
4869.0,1.43180875676261,0.584328671,0.20951419168748667,0.140375492,0.1779535181622956,0.7951647391577887,0.08958780523659829,0.0,0.15958850251844095,1.4315756704039422,0.0,0.0,13.535100262432202,0.0
4870.0,1.5111458911149585,0.452522678,0.16225444310164067,0.135172181,0.17135729908337996,0.7951647391577887,0.08958780523659829,0.0,0.2604390124544719,1.271972852128797,0.0,0.03234259208107897,13.535100262432202,0.0
4871.0,1.3418246579336328,0.307175736,0.11013951433173609,0.129519255,0.16419110464816392,0.7951647391577887,0.08958780523659829,0.0,0.18274149455934585,1.0115211199458038,0.0,0.0,13.502757670351121,0.0
4872.0,1.4636517485627143,0.168945342,0.06057626217094522,0.126094411,0.15984944193857192,0.7951647391577887,0.08958780523659829,0.0,0.2604390124544719,0.8287695101752587,0.0,0.09526962948262906,13.502757670351121,0.0027648581217092575
4873.0,1.2665772047024513,0.066404351,0.02380963764876967,0.134067653,0.16995709281725507,0.7951647391577887,0.08958780523659829,0.0,0.13611321839953178,0.5683222100256851,0.0,0.05194471144250782,13.407488040868492,0.0
4874.0,1.3938045427908181,0.014409016,0.005166430281583877,0.159696743,0.2024470001922412,0.7951647391577887,0.08958780523659829,0.0,0.20616893843997716,0.432203308404053,0.0,0.09526962948262906,13.355543329425984,0.0
4875.0,1.172303167828022,0.000658293,0.00023603450015980933,0.180655398,0.22901621352187135,0.7951647391577887,0.08958780523659829,0.0,0.0,0.22603004793099182,0.0,0.05829837541160393,13.260273699943353,0.0
4876.0,1.1675815672789298,0.0,0.0,0.187784522,0.23805377897678182,0.7951647391577887,0.08958780523659829,0.0,0.0,0.22602778763051254,0.0,0.04477524390776086,13.20197532453175,0.0
4877.0,1.162986795181955,0.0,0.0,0.182278638,0.23107398916850463,0.7951647391577887,0.08958780523659829,0.0,0.0,0.22602552735263626,0.0,0.0471602616190635,13.157200080623989,0.0
4878.0,0.9498739387158196,0.0,0.0,0.173448761,0.21988038510911273,0.7951647391577887,0.08958780523659829,0.15475899078768016,0.0,0.22602326709736273,0.0,0.0,13.110039819004925,0.0
4879.0,1.0567441023303017,0.0,0.0,0.165290666,0.20953839673159572,0.7951647391577887,0.08958780523659829,0.03754683879568112,0.0,0.3653040985736039,0.0,0.0,13.110039819004925,0.0
4880.0,0.9332415328343985,2.52e-10,9.03559570590481e-11,0.158732286,0.20122436144083972,0.7951647391577887,0.08958780523659829,0.15273537309118415,0.0,0.39909260044873124,0.0,0.0,13.110039819004925,0.0
4881.0,0.858005204765694,0.000280192,0.00010046435047733653,0.146055661,0.18515424845292505,0.7951647391577887,0.08958780523659829,0.21200205243209527,0.0,0.5365504453047926,0.0,0.0,13.110039819004925,0.0
4882.0,0.9266241710017565,0.005253967,0.0018838381612764118,0.134040172,0.16992225525007765,0.7951647391577887,0.08958780523659829,0.12993446680398452,0.0,0.7273469269892253,0.0,0.0,13.110039819004925,0.0
4883.0,0.959279314661552,0.038589146,0.013836346106830705,0.118272944,0.14993419569430377,0.7951647391577887,0.08958780523659829,0.0892437715339694,0.0,0.8442806736435414,0.0,0.0,13.110039819004925,0.0
4884.0,1.000062641416543,0.129429689,0.04640771198988075,0.087006684,0.11029806770996119,0.7951647391577887,0.08958780523659829,0.04139568267768597,0.0,0.9245916252173776,0.0,0.0,13.110039819004925,0.0
4885.0,1.1005935782598566,0.273649313,0.09811843482010323,0.073094013,0.09266102354925725,0.7951647391577887,0.08958780523659829,0.0,0.0,0.9618384937110428,0.0,0.025061575496109247,13.110039819004925,0.0
4886.0,1.0602374633435603,0.43561765,0.1561930542760454,0.074444914,0.09437355600213701,0.7951647391577887,0.08958780523659829,0.07508169132900906,0.0,0.9618288753261057,0.0,0.0,13.084978243508816,0.0
4887.0,1.2374354485482824,0.587047881,0.2104891790763539,0.072367794,0.09174039827368348,0.7951647391577887,0.08958780523659829,0.0,0.0,1.0293927792334596,0.0,0.050453326803856495,13.084978243508816,0.0
4888.0,1.1854288627011973,0.706575635,0.25334649894853034,0.068374766,0.08667845070294546,0.7951647391577887,0.08958780523659829,0.03934863134466541,0.0,1.0293824853056674,0.0,0.0,13.03452491670496,0.0
4889.0,1.299928794932448,0.783324203,0.28086511130786146,0.06617275,0.08388696275396881,0.7951647391577887,0.08958780523659829,0.0,0.0,1.0647859596910134,0.0,0.05042417647623086,13.03452491670496,0.0
4890.0,1.4144954791384854,0.812257084,0.2912391515984588,0.06754686,0.08562891717463073,0.7951647391577887,0.08958780523659829,0.0,0.05760523648837838,1.0647753118314165,0.0,0.09526962948262906,12.98410074022873,0.0
4891.0,1.3213139530178064,0.78797297,0.28253195175004203,0.070610161,0.08951225309298377,0.7951647391577887,0.08958780523659829,0.0,0.0,1.0071594275899198,0.0,0.0645172037803936,12.8888311107461,0.0
4892.0,1.4770889529848688,0.716258085,0.2568181935375239,0.075433504,0.09562678807287528,0.7951647391577887,0.08958780523659829,0.0,0.14462179749745346,1.007149355995644,0.0,0.09526962948262906,12.824313906965706,0.0
4893.0,1.365085550810173,0.602815117,0.2161426064531629,0.081682658,0.10354881864953736,0.7951647391577887,0.08958780523659829,0.0,0.06537195183045649,0.8625174870046306,0.0,0.09526962948262906,12.729044277483077,0.0
4894.0,1.507292067238018,0.46356436,0.1662134976439092,0.089386485,0.11331493307899691,0.7951647391577887,0.08958780523659829,0.0,0.24774146263809563,0.7971369099993041,0.0,0.09526962948262906,12.633774648000447,0.0
4895.0,1.346737615077043,0.30865308,0.11066922397866247,0.100635128,0.1275747983010663,0.7951647391577887,0.08958780523659829,0.0,0.12847141892029626,0.5493874759921085,0.0,0.09526962948262906,12.538505018517817,0.0
4896.0,1.390794021428489,0.164031838,0.05881449885176482,0.124172992,0.15741366582094393,0.7951647391577887,0.08958780523659829,0.0,0.19454368287876414,0.4209105631970523,0.0,0.09526962948262906,12.443235389035186,0.0
4897.0,1.435041785374178,0.062217204,0.022308313543484268,0.175214308,0.2221185628398158,0.7951647391577887,0.08958780523659829,0.0,0.2105927351138618,0.2263626712126562,0.0,0.09526962948262906,12.347965759552556,0.0
4898.0,1.2436522975322797,0.013494052,0.0048383650121609605,0.237565095,0.3011604365227086,0.7951647391577887,0.08958780523659829,0.0,0.0,0.015767672472082286,0.0,0.05290095160302305,12.252696130069927,0.0
4899.0,1.3429794699972237,0.000648807,0.00023263324377622945,0.273691147,0.34695730575622147,0.7951647391577887,0.08958780523659829,0.0,0.015767357120209612,0.015767514795357568,0.0,0.09526962948262906,12.199795178466903,0.0
4900.0,1.1018462929531547,0.0,0.0,0.283477278,0.3593631496527266,0.6620049832170735,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.104525548984274,0.0
4901.0,1.1008027345141829,0.0,0.0,0.276595451,0.35063908173612557,0.6696854926947025,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.107258442530247,0.0
4902.0,1.0368742171723673,0.0,0.0,0.262451031,0.33270825018210237,0.6236878069069102,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.10999133607622,0.0
4903.0,0.9869903495230918,0.0,0.0,0.249133399,0.31582553487172066,0.5906866545680164,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.112724229622192,0.0
4904.0,0.9493132209277019,2.78e-10,9.967839707307688e-11,0.234907294,0.29779115153010266,0.6167668298198885,0.08958780523659829,0.0457229206053225,0.0,0.0,0.009109645153243503,0.0,12.115457123168165,0.0
4905.0,0.9861826483283463,0.000385806,0.0001383328189250917,0.214492471,0.271911352116751,0.7951647391577887,0.08958780523659829,0.16150993584847323,0.0,0.041150628544790256,0.009109645153243503,0.0,12.118190016714138,0.0
4906.0,0.8763998669811668,0.007558359,0.0027100903223844035,0.194703711,0.2468252105695548,0.7951647391577887,0.08958780523659829,0.2487783331519159,0.0,0.1865091593021307,0.009109645153243503,0.0,12.120922910260111,0.0
4907.0,1.0139938116520286,0.04547659,0.016305876242983873,0.166490417,0.21105931686036528,0.7951647391577887,0.08958780523659829,0.08901428069246396,0.0,0.41040779404726196,0.009109645153243503,0.0,12.123655803806084,0.0
4908.0,0.9453147679387107,0.138393845,0.04962185839704983,0.125588157,0.15920766552090684,0.7951647391577887,0.08958780523659829,0.13915765522038948,0.0,0.4905165425925391,0.009109645153243503,0.0,12.126388697352057,0.0
4909.0,1.050300296432045,0.284090042,0.10186201442799671,0.123745323,0.1568715113317618,0.7951647391577887,0.08958780523659829,0.08407612856885713,0.0,0.6157535271254637,0.009109645153243503,0.0,12.129121590898029,0.0
4910.0,1.1662977009307867,0.446278075,0.1600154070678359,0.144438217,0.18310382037513426,0.7951647391577887,0.08958780523659829,0.05246442575332704,0.0,0.6914158853021639,0.009109645153243503,0.0,12.131854484444002,0.0
4911.0,1.1274034589619646,0.593907242,0.21294863990162574,0.134581049,0.17060792312323508,0.7951647391577887,0.08958780523659829,0.1317960033040397,0.0,0.7386269543213054,0.009109645153243503,0.0,12.134587377989975,0.0
4912.0,1.30496412986303,0.714747105,0.25627642352166247,0.124194605,0.15744106454513176,0.7951647391577887,0.08958780523659829,0.0,0.006494097401848674,0.8572359710253981,0.0,0.0,12.137320271535977,0.0
4913.0,1.2422794278844709,0.791423125,0.28376902340491134,0.125720797,0.1593758127830304,0.7951647391577887,0.08958780523659829,0.07650830754461428,0.0,0.8507333012638392,0.009109645153243503,0.0,12.137320271535977,0.0
4914.0,1.3528432094364964,0.815532704,0.2924136427891801,0.136872613,0.1735129307572889,0.7951647391577887,0.08958780523659829,0.0,0.0021640914956404566,0.9195822707209794,0.0,0.0,12.14005316508195,0.0
4915.0,1.39398922388768,0.785929338,0.2817991964911671,0.151586587,0.19216578391664624,0.7951647391577887,0.08958780523659829,0.0,0.0352716990854797,0.9174089834026318,0.0,0.0,12.14005316508195,0.0
4916.0,1.4207768542648345,0.708987599,0.2542113216295302,0.165744674,0.2101139410785664,0.7951647391577887,0.08958780523659829,0.0,0.07169904716235077,0.8821281102273181,0.0,0.0,12.14005316508195,0.0
4917.0,1.5135645430343247,0.591926664,0.21223849299400632,0.178770073,0.22662619364126907,0.7951647391577887,0.08958780523659829,0.0,0.18994731200466225,0.8104202417838651,0.0,0.0,12.14005316508195,0.0
4918.0,1.3730646551282972,0.451411356,0.1618559726138995,0.189630874,0.24039439292217044,0.7951647391577887,0.08958780523659829,0.0,0.08606174519784039,0.620464825576785,0.0,0.0,12.14005316508195,0.0
4919.0,1.510480594199753,0.301170697,0.10798637526022058,0.200497182,0.25416957340762936,0.7951647391577887,0.08958780523659829,0.0,0.2604390124544719,0.5343968757306888,0.0,0.0031330886830444335,12.14005316508195,0.0
4920.0,1.3188730497735615,0.161733435,0.057990394078858525,0.226576349,0.2872300418146932,0.7951647391577887,0.08958780523659829,0.0,0.08890006948562273,0.2739525193074597,0.0,0.0,12.136920076398905,0.0
4921.0,1.3556000728946662,0.062531575,0.022421032958470817,0.278033466,0.3524620483008316,0.7951647391577887,0.08958780523659829,0.0,0.09596444724097672,0.18504971029664388,0.0,0.0,12.136920076398905,0.0
4922.0,1.4015366647022396,0.01425868,0.005112526499201221,0.333351931,0.42258907208421265,0.7951647391577887,0.08958780523659829,0.0,0.08908252172443863,0.08908341255856421,0.0,0.0,12.136920076398905,0.0
4923.0,1.1759456096182013,0.000636315,0.0002281541699048738,0.356918331,0.45246411459106217,0.6427751807738794,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.136920076398905,0.0
4924.0,1.098372956432415,0.0,0.0,0.348766965,0.4421306565432107,0.5757641398058495,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.139652969944878,0.0
4925.0,1.0225113834333168,0.0,0.0,0.326498836,0.41390142762309523,0.528131795726867,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.142385863490851,0.0
4926.0,1.0303948109541692,0.0,0.0,0.296751456,0.3761907784799335,0.5737258723908809,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.145118757036823,0.0
4927.0,0.9056284006025658,0.0,0.0,0.272352298,0.345260051581411,0.47989018893780006,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.147851650582796,0.0
4928.0,0.9374980933925697,0.0,0.0,0.25379242,0.32173175942936655,0.5352881738798485,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.150584544128769,0.0
4929.0,0.907708841983053,0.000337081,0.00012086220778341662,0.2302684,0.29191044189966403,0.5351993777922508,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.153317437674742,0.0
4930.0,0.9521501863556459,0.006159008,0.0022083454856124353,0.205480768,0.2604872478757934,0.6089764329108853,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.156050331220715,0.0
4931.0,0.8384379298266971,0.038432912,0.013780327564786407,0.179724617,0.22783626571738835,0.5163431764611676,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.158783224766687,0.0
4932.0,0.9602983969431345,0.124179806,0.044525338168797314,0.144919231,0.18371360013345078,0.6515812985575316,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.16151611831266,0.0
4933.0,0.8997119370049955,0.265519131,0.09520331428171337,0.161830167,0.2051515343037361,0.5188789283361913,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.164249011858633,0.0
4934.0,1.0198880249246447,0.425131563,0.15243321131299206,0.180229005,0.22847567661340745,0.5585009769148904,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.166981905404606,0.0
4935.0,1.151262895778999,0.57484384,0.20611335445515203,0.167086756,0.21181529371612146,0.6528560875243709,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.169714798950581,0.0
4936.0,1.1191439957497813,0.697009987,0.24991668434563363,0.155752402,0.19744677296039806,0.7514316975345448,0.08958780523659829,0.1601293191741497,0.0,0.0,0.009109645153243503,0.0,12.172447692496553,0.0
4937.0,1.292523758397429,0.774563758,0.2777240065767576,0.159962476,0.20278386898299725,0.7951647391577887,0.08958780523659829,0.06362701640346935,0.0,0.14411638725673473,0.009109645153243503,0.0,12.175180586042526,0.0
4938.0,1.2305021275016401,0.800761005,0.28711717056484204,0.174210506,0.2208460465701072,0.7951647391577887,0.08958780523659829,0.15310398887445265,0.0,0.20137926085598457,0.009109645153243503,0.0,12.177913479588499,0.0
4939.0,1.3914081411964059,0.774657242,0.2777575257683834,0.190629867,0.24166081283946989,0.7951647391577887,0.08958780523659829,0.0036530966525909303,0.0,0.33917083705038337,0.009109645153243503,0.0,12.180646373134472,0.0
4940.0,1.2955832310746114,0.701257533,0.25143966483762703,0.203828946,0.25839323892814975,0.7951647391577887,0.08958780523659829,0.08989257193230886,0.0,0.3424552323293447,0.009109645153243503,0.0,12.183379266680445,0.0
4941.0,1.3809236064917603,0.58833155,0.21094944550906036,0.212689618,0.2696258817008792,0.7951647391577887,0.08958780523659829,0.0,0.015595734887433618,0.4233551225160994,0.0,0.0,12.18611216022642,0.0
4942.0,1.4596688714011459,0.451111026,0.16174828767507593,0.218306679,0.27674661020156527,0.7951647391577887,0.08958780523659829,0.0,0.13642142913011773,0.4077551540774406,0.0,0.0,12.18611216022642,0.0
4943.0,1.308995959339377,0.30243339,0.10843912063516804,0.221734222,0.2810916944239774,0.7951647391577887,0.08958780523659829,0.0,0.03471259988584438,0.2713296473957822,0.0,0.0,12.18611216022642,0.0
4944.0,1.4252002952599347,0.164173735,0.058865376785252145,0.238846152,0.3027844279821041,0.7951647391577887,0.08958780523659829,0.0,0.17879794609819147,0.2366143342134639,0.0,0.0,12.18611216022642,0.0
4945.0,1.2382097732556723,0.065388577,0.023445426410969288,0.275828618,0.34966697023540194,0.7951647391577887,0.08958780523659829,0.010545522631842464,0.0,0.05781402197193029,0.009109645153243503,0.0,12.18611216022642,0.0
4946.0,1.3596207762086112,0.014508202,0.005201993956015856,0.317396554,0.4023624967019816,0.7951647391577887,0.08958780523659829,0.0,0.06730374115622678,0.0673044142003688,0.0,0.0,12.188845053772392,0.0
4947.0,1.1493782606578506,0.000584652,0.00020963012304161345,0.344822105,0.4371297713768904,0.631560699074564,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.188845053772392,0.0
4948.0,1.154108762536834,0.0,0.0,0.345305418,0.437742465569432,0.6358881368840472,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.191577947318365,0.0
4949.0,1.1542667416438719,0.0,0.0,0.327512011,0.4151858260119826,0.6586027555485344,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.194310840864338,0.0
4950.0,0.9423754492161139,0.0,0.0,0.300646235,0.38112817613845507,0.4807691129943042,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.197043734410311,0.0
4951.0,1.0391771658020934,0.0,0.0,0.272567061,0.34553230588219086,0.6131666998365478,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.199776627956284,0.0
4952.0,0.9172165712234382,0.0,0.0,0.250556767,0.31762993348597185,0.5191084776541116,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.202509521502256,0.0
4953.0,0.8319318216186744,0.000314073,0.00011261256548177149,0.22511492,0.2853773934044251,0.46596365556541275,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.205242415048229,0.0
4954.0,0.8767825791698783,0.005832272,0.002091192533288447,0.203312933,0.25773909106046156,0.5364741354927737,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.207975308594202,0.0
4955.0,0.9229439040591255,0.038675567,0.013867332821771182,0.177165629,0.22459224561781785,0.6040061655361818,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,12.210708202140175,0.0
4956.0,0.8220947821693767,0.125702934,0.0450714639154776,0.15743763,0.19958313057690852,0.5138807033845294,0.08958780523659829,0.01691867579089354,0.0,0.0,0.009109645153243503,0.0,12.213441095686148,0.0
4957.0,0.9696637209040552,0.268473226,0.09626252095222268,0.164466514,0.2084936221358957,0.7951647391577887,0.08958780523659829,0.21073532142520676,0.0,0.015226808211804187,0.009109645153243503,0.0,12.21617398923212,0.0
4958.0,0.9404641131050662,0.432185917,0.15496258792848144,0.177999367,0.22564917235204865,0.7398132051956533,0.08958780523659829,0.2604390124544719,0.0,0.20488844522640814,0.009109645153243503,0.0,12.218906882778093,0.0
4959.0,1.1235229350950489,0.581814961,0.2086128874302688,0.178983999,0.22689738688008876,0.7951647391577887,0.08958780523659829,0.18763023845645213,0.0,0.43928150755098055,0.009109645153243503,0.0,12.221639776324066,0.0
4960.0,1.0973917003032092,0.702629301,0.25193151964121024,0.173290673,0.21967997750677115,0.7951647391577887,0.08958780523659829,0.24986269608591558,0.0,0.608144329346712,0.009109645153243503,0.0,12.22437266987004,0.0
4961.0,1.2164619284740457,0.781053135,0.28005080764640833,0.17259023,0.21879202837586337,0.7951647391577887,0.08958780523659829,0.15802380678936945,0.0,0.8330146743807425,0.009109645153243503,0.0,12.227105563416012,0.0
4962.0,1.3323814558355238,0.808452929,0.2898751513372447,0.17903385,0.2269605828176952,0.7951647391577887,0.08958780523659829,0.06009717756055954,0.0,0.9752277703444313,0.009109645153243503,0.0,12.229838456961984,0.0
4963.0,1.2627678824753432,0.780616213,0.27989414691041564,0.189110973,0.2397353162505382,0.7951647391577887,0.08958780523659829,0.13250447992675413,0.0,1.0293054778712314,0.009109645153243503,0.0,12.232571350507957,0.0
4964.0,1.4117386156803156,0.701201061,0.2514194164979165,0.197494594,0.2503632031461318,0.7951647391577887,0.08958780523659829,0.0,0.025203451641880124,1.1485492167505313,0.0,0.0,12.235304244053932,0.0
4965.0,1.311265531481747,0.581264754,0.20841560774746887,0.202534807,0.2567526634633027,0.7951647391577887,0.08958780523659829,0.029545638970168115,0.0,1.123334279616484,0.009109645153243503,0.0,12.235304244053932,0.0
4966.0,1.385665232533296,0.445671997,0.15979809453711194,0.204999197,0.2598767620105333,0.7951647391577887,0.08958780523659829,0.0,0.08123783159126385,1.1499141213468391,0.0,0.0,12.238037137599905,0.0
4967.0,1.3816779057067066,0.298701229,0.10710093421035274,0.204050754,0.2586744241506852,0.7951647391577887,0.08958780523659829,0.0,0.1311500029512815,1.068664790614362,0.0,0.0,12.238037137599905,0.0
4968.0,1.3608979670592987,0.163934871,0.0587797308117325,0.212005627,0.26875878871258646,0.7951647391577887,0.08958780523659829,0.0,0.14860690314059272,0.9375041010151743,0.0,0.0,12.238037137599905,0.0
4969.0,1.4066476529374994,0.066376184,0.023799538219236017,0.23205831,0.29417950451989605,0.7951647391577887,0.08958780523659829,0.0,0.2039160658039802,0.7888878228335715,0.0,0.0,12.238037137599905,0.0
4970.0,1.2341200921345052,0.014978207,0.005370516779815609,0.258405663,0.32757995137720014,0.7951647391577887,0.08958780523659829,0.0,0.016417079583102494,0.584963868151363,0.0,0.0,12.238037137599905,0.0
4971.0,1.3260422290643548,0.000558761,0.00020034676556456653,0.268915272,0.3409029457932063,0.7951647391577887,0.08958780523659829,0.0,0.10018639211119679,0.568540938929579,0.0,0.0,12.238037137599905,0.0
4972.0,1.1028676000672475,0.0,0.0,0.256560382,0.32524069513474974,0.7951647391577887,0.08958780523659829,0.09801599430864581,0.0,0.468348861408993,0.009109645153243503,0.0,12.238037137599905,0.0
4973.0,1.099476592348642,0.0,0.0,0.23504217,0.2979621333615726,0.7951647391577887,0.08958780523659829,0.074128440254074,0.0,0.5565585727981602,0.009109645153243503,0.0,12.240770031145878,0.0
4974.0,1.1071886887676199,0.0,0.0,0.216056408,0.2738939495585765,0.7951647391577887,0.08958780523659829,0.04234816003210011,0.0,0.6232686034410989,0.009109645153243503,0.0,12.243502924691851,0.0
4975.0,0.9287669146920094,0.0,0.0,0.20030464,0.2539254885905019,0.7951647391577887,0.08958780523659829,0.20080147313963592,0.0,0.6613757147839546,0.009109645153243503,0.0,12.246235818237823,0.0
4976.0,0.9560818873698503,0.0,0.0,0.187231176,0.2373523041961197,0.7951647391577887,0.08958780523659829,0.1569133160674129,0.0,0.8420904268524791,0.009109645153243503,0.0,12.248968711783796,0.0
4977.0,0.9931871720147208,0.000307603,0.00011029271213981894,0.17174844,0.21772489414951393,0.7951647391577887,0.08958780523659829,0.10029091408807644,0.0,0.9833039904088823,0.009109645153243503,0.0,12.25170160532977,0.0
